URL,Label,X,Y,W,H
https://stacks.stanford.edu/image/iiif/df920pp7276%2F184_123_R_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,107,1920,164,321
https://stacks.stanford.edu/image/iiif/xj710dc7305%2F029_056_V_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,1316,1298,33,55
https://stacks.stanford.edu/image/iiif/qx973nn9218%2F010_044_R_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,1244,276,50,72
https://stacks.stanford.edu/image/iiif/hg583np7605%2F186_63_V_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,490,550,17,54
https://stacks.stanford.edu/image/iiif/tq577rd4321%2F469_089_V_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,812,292,49,82
https://stacks.stanford.edu/image/iiif/ky226pt1201%2F406_140_R_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,83,541,53,148
https://stacks.stanford.edu/image/iiif/hr471qc4349%2F437_132_V_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,1085,164,78,56
https://stacks.stanford.edu/image/iiif/dw493fs0065%2F163_166_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,1480,417,177,147
https://stacks.stanford.edu/image/iiif/js431dq0778%2F321_027_R_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,75,1829,116,89
https://stacks.stanford.edu/image/iiif/xk876dn8316%2F485_171_V_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,1559,2216,81,58
https://stacks.stanford.edu/image/iiif/gm669vs3001%2F058_89_R_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,511,1351,22,73
https://stacks.stanford.edu/image/iiif/vw680fn2153%2F187_098_V_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,310,1003,82,70
https://stacks.stanford.edu/image/iiif/qx973nn9218%2F010_215_R_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,1206,572,52,66
https://stacks.stanford.edu/image/iiif/zh479gp8621%2F316_6_V_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,498,1462,59,87
https://stacks.stanford.edu/image/iiif/wz774ws7198%2F092_009_R_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,500,2200,57,73
https://stacks.stanford.edu/image/iiif/xb003nj3345%2F051_263_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,1393,2164,100,138
https://stacks.stanford.edu/image/iiif/nh671tc2872%2F066A_121_R_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,1117,1085,72,52
https://stacks.stanford.edu/image/iiif/qx973nn9218%2F010_315_R_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,555,1980,65,82
https://stacks.stanford.edu/image/iiif/cy895rg0439%2F047_103_V_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,497,310,26,105
https://stacks.stanford.edu/image/iiif/mq337vq8802%2F397_048_V_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,396,1926,225,207
https://stacks.stanford.edu/image/iiif/yp193mg4537%2F473_057_R_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,667,1429,42,72
https://stacks.stanford.edu/image/iiif/qy662bj1544%2F049_7_V_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,1256,125,36,56
https://stacks.stanford.edu/image/iiif/jc891dg8213%2F252_181_R_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,183,2435,158,177
https://stacks.stanford.edu/image/iiif/rf352tc5448%2F026_115_V_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,737,2206,49,54
https://stacks.stanford.edu/image/iiif/hy311gn2645%2F451_139_V_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,1710,630,99,123
https://stacks.stanford.edu/image/iiif/tn930ym5616%2F628_093_V_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,290,927,22,122
https://stacks.stanford.edu/image/iiif/pm493kf4162%2F424_006_R_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,1111,305,20,58
https://stacks.stanford.edu/image/iiif/pk169zy5002%2F271_058_V_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,1382,3144,92,245
https://stacks.stanford.edu/image/iiif/kz066hg9217%2F075_007_R_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,1176,992,58,214
https://stacks.stanford.edu/image/iiif/jj548nk9202%2F045_211_V_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,1276,978,112,324
https://stacks.stanford.edu/image/iiif/rg420yp8320%2F373_18_V_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,565,868,189,186
https://stacks.stanford.edu/image/iiif/wk321dt4676%2F094_71_V_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,1574,1417,102,143
https://stacks.stanford.edu/image/iiif/hp146pz7537%2F072_5_V_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,1044,1713,58,70
https://stacks.stanford.edu/image/iiif/mq337vq8802%2F397_037_R_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,47,1022,64,116
https://stacks.stanford.edu/image/iiif/pk169zy5002%2F271_065_R_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,1071,1186,138,75
https://stacks.stanford.edu/image/iiif/gn055tc5638%2F300_28_R_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,207,2015,42,88
https://stacks.stanford.edu/image/iiif/qx685bd1288%2F317_205_V_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,622,190,84,58
https://stacks.stanford.edu/image/iiif/ky226pt1201%2F406_033_R_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,499,1729,46,41
https://stacks.stanford.edu/image/iiif/kb304wh5721%2F327_013_R_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,1195,1061,52,40
https://stacks.stanford.edu/image/iiif/sw561ph9670%2F468_041_V_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,1457,837,44,80
https://stacks.stanford.edu/image/iiif/qj220gv8417%2F139_32_V_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,577,2609,37,156
https://stacks.stanford.edu/image/iiif/hr471qc4349%2F437_255_V_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,1885,773,17,43
https://stacks.stanford.edu/image/iiif/rf713dy4795%2F484_074_V_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,845,1749,34,56
https://stacks.stanford.edu/image/iiif/wx717zj2675%2F048_173_V_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,734,892,70,141
https://stacks.stanford.edu/image/iiif/zs345bj2650%2F270_075_V_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,329,936,201,193
https://stacks.stanford.edu/image/iiif/zs345bj2650%2F270_165_R_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,21,1814,80,152
https://stacks.stanford.edu/image/iiif/gs070yh9296%2F339_069_R_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,32,268,57,69
https://stacks.stanford.edu/image/iiif/qx973nn9218%2F010_102_V_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,1379,123,54,70
https://stacks.stanford.edu/image/iiif/kc116ss6676%2F442_135_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,36,1985,99,141
https://stacks.stanford.edu/image/iiif/qq824qn0842%2F318_412_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,1701,2651,52,147
https://stacks.stanford.edu/image/iiif/nd020zt5485%2F131_11_V_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,442,1897,123,131
https://stacks.stanford.edu/image/iiif/qx973nn9218%2F010_149_R_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,866,899,93,177
https://stacks.stanford.edu/image/iiif/pm669yz1553%2F178_394_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,309,1558,97,161
https://stacks.stanford.edu/image/iiif/hb336yt8349%2F375_114_R_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,97,1072,139,149
https://stacks.stanford.edu/image/iiif/wk321dt4676%2F094_87_R_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,1132,1171,146,181
https://stacks.stanford.edu/image/iiif/qx685bd1288%2F317_219_V_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,1169,1623,74,57
https://stacks.stanford.edu/image/iiif/sg012cr8689%2F470_013_V_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,276,260,161,184
https://stacks.stanford.edu/image/iiif/zv088kx4487%2F003_162_R_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,859,657,165,146
https://stacks.stanford.edu/image/iiif/sw561ph9670%2F468_027_V_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,1417,486,75,63
https://stacks.stanford.edu/image/iiif/wh417sx8653%2F441_135_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,547,1540,126,179
https://stacks.stanford.edu/image/iiif/sw561ph9670%2F468_067_V_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,487,606,161,70
https://stacks.stanford.edu/image/iiif/kw873ng3844%2F030_179_V_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,1456,163,74,110
https://stacks.stanford.edu/image/iiif/mk506vd5013%2F263_140_R_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,42,677,102,170
https://stacks.stanford.edu/image/iiif/rz376mp0778%2F475_093_V_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,656,745,69,64
https://stacks.stanford.edu/image/iiif/yw579bn5109%2F130_133_R_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,33,1434,193,231
https://stacks.stanford.edu/image/iiif/pq574zw4714%2F463_256_V_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,1264,280,96,62
https://stacks.stanford.edu/image/iiif/wh417sx8653%2F441_119_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,90,1517,113,199
https://stacks.stanford.edu/image/iiif/vd280pd3953%2F052_178_R_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,1766,2577,74,71
https://stacks.stanford.edu/image/iiif/jz069xd3008%2F269_124_V_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,417,2015,129,189
https://stacks.stanford.edu/image/iiif/mq337vq8802%2F397_052_V_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,211,666,108,82
https://stacks.stanford.edu/image/iiif/rf713dy4795%2F484_624_R_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,1049,961,53,72
https://stacks.stanford.edu/image/iiif/vd280pd3953%2F052_194_R_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,1927,1233,13,59
https://stacks.stanford.edu/image/iiif/qx973nn9218%2F010_351_R_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,958,2280,51,60
https://stacks.stanford.edu/image/iiif/yp140pk0305%2F416_097_R_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,1006,1129,27,77
https://stacks.stanford.edu/image/iiif/kb304wh5721%2F327_161_R_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,123,278,64,204
https://stacks.stanford.edu/image/iiif/df920pp7276%2F184_122_V_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,526,2565,105,213
https://stacks.stanford.edu/image/iiif/wd305nz9008%2F281_055_V_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,1212,1499,116,172
https://stacks.stanford.edu/image/iiif/cg362wn0438%2F150_77_R_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,256,2055,100,207
https://stacks.stanford.edu/image/iiif/nh277tk2537%2F265_488_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,257,615,92,66
https://stacks.stanford.edu/image/iiif/rb715wf5291%2F083_162_R_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,305,1043,111,92
https://stacks.stanford.edu/image/iiif/vf742yx0561%2F062_27_R_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,1176,568,22,63
https://stacks.stanford.edu/image/iiif/qy662bj1544%2F049_86_V_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,1351,109,44,51
https://stacks.stanford.edu/image/iiif/wn160sd8740%2F273_98_R_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,582,492,122,114
https://stacks.stanford.edu/image/iiif/xb003nj3345%2F051_041_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,842,423,120,74
https://stacks.stanford.edu/image/iiif/hp146pz7537%2F072_7_V_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,1261,1260,106,101
https://stacks.stanford.edu/image/iiif/zh635rv2202%2F402_045_V_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,208,1378,211,683
https://stacks.stanford.edu/image/iiif/hp146pz7537%2F072_139_V_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,995,905,57,68
https://stacks.stanford.edu/image/iiif/wx717zj2675%2F048_030_R_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,709,1766,36,59
https://stacks.stanford.edu/image/iiif/mq337vq8802%2F397_143_V_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,531,476,69,65
https://stacks.stanford.edu/image/iiif/pk169zy5002%2F271_325_V_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,955,1815,93,74
https://stacks.stanford.edu/image/iiif/gf842rx6366%2F459_147_R_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,548,1033,74,113
https://stacks.stanford.edu/image/iiif/gn055tc5638%2F300_25_V_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,756,1550,37,87
https://stacks.stanford.edu/image/iiif/dw493fs0065%2F163_130_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,325,2759,87,227
https://stacks.stanford.edu/image/iiif/vn209hf3082%2F505_047_R_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,50,1789,97,193
https://stacks.stanford.edu/image/iiif/vn209hf3082%2F505_046_R_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,65,1518,74,110
https://stacks.stanford.edu/image/iiif/xb003nj3345%2F051_127_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,1105,505,69,114
https://stacks.stanford.edu/image/iiif/fn354xs7634%2F004_218_V_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,1381,2865,54,130
https://stacks.stanford.edu/image/iiif/qx973nn9218%2F010_058_V_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,1056,2873,52,64
https://stacks.stanford.edu/image/iiif/ty948rv7120%2F009_12_V_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,1429,425,156,178
https://stacks.stanford.edu/image/iiif/kw873ng3844%2F030_78_V_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,1248,1836,38,170
https://stacks.stanford.edu/image/iiif/dw493fs0065%2F163_255_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,34,2003,193,208
https://stacks.stanford.edu/image/iiif/yk433sj8017%2F196_005_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,35,963,136,155
https://stacks.stanford.edu/image/iiif/gm669vs3001%2F058_277_R_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,2008,1412,32,83
https://stacks.stanford.edu/image/iiif/qx973nn9218%2F010_143_V_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,1473,3396,28,113
https://stacks.stanford.edu/image/iiif/rf713dy4795%2F484_616_V_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,1119,508,89,56
https://stacks.stanford.edu/image/iiif/bq134cn1846%2F433_072_R_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,231,1283,159,940
https://stacks.stanford.edu/image/iiif/xk876dn8316%2F485_172_V_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,1762,688,71,63
https://stacks.stanford.edu/image/iiif/ks656dq8163%2F140_139_V_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,401,2002,112,181
https://stacks.stanford.edu/image/iiif/jj548nk9202%2F045_124_R_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,353,577,72,48
https://stacks.stanford.edu/image/iiif/rb035hx9922%2F67_119_V_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,299,1181,339,248
https://stacks.stanford.edu/image/iiif/pk169zy5002%2F271_248_V_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,134,621,99,65
https://stacks.stanford.edu/image/iiif/dt053nh0820%2F002III_343_R_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,1024,333,64,84
https://stacks.stanford.edu/image/iiif/jj548nk9202%2F045_178_R_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,320,339,59,53
https://stacks.stanford.edu/image/iiif/qx973nn9218%2F010_305_V_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,1426,137,66,59
https://stacks.stanford.edu/image/iiif/dm156pk7342%2F190_131_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,73,1369,108,112
https://stacks.stanford.edu/image/iiif/jj548nk9202%2F045_065_R_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,251,3063,195,170
https://stacks.stanford.edu/image/iiif/js431dq0778%2F321_201_R_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,194,363,100,49
https://stacks.stanford.edu/image/iiif/sw561ph9670%2F468_105_R_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,113,748,151,82
https://stacks.stanford.edu/image/iiif/js431dq0778%2F321_198_R_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,247,309,92,86
https://stacks.stanford.edu/image/iiif/df920pp7276%2F184_60_V_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,1653,669,152,232
https://stacks.stanford.edu/image/iiif/qt808nj0703%2F016II_172_V_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,246,705,60,145
https://stacks.stanford.edu/image/iiif/fn354xs7634%2F004_015_R_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,930,776,96,185
https://stacks.stanford.edu/image/iiif/wk321dt4676%2F094_79_R_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,1221,1171,132,94
https://stacks.stanford.edu/image/iiif/tq577rd4321%2F469_088_V_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,606,424,51,96
https://stacks.stanford.edu/image/iiif/vv924dt3892%2F405_038_V_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,183,851,280,424
https://stacks.stanford.edu/image/iiif/wx717zj2675%2F048_221_R_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,979,1511,24,40
https://stacks.stanford.edu/image/iiif/qx973nn9218%2F010_208_R_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,61,2854,33,165
https://stacks.stanford.edu/image/iiif/pk169zy5002%2F271_056_V_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,1402,128,90,155
https://stacks.stanford.edu/image/iiif/qy662bj1544%2F049_57_R_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,900,138,61,92
https://stacks.stanford.edu/image/iiif/jb848tp9919%2F066_052_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,273,564,64,86
https://stacks.stanford.edu/image/iiif/rb715wf5291%2F083_6_V_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,1318,1609,35,712
https://stacks.stanford.edu/image/iiif/wh417sx8653%2F441_138_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,368,1504,65,108
https://stacks.stanford.edu/image/iiif/rf713dy4795%2F484_645_V_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,930,784,103,54
https://stacks.stanford.edu/image/iiif/qx973nn9218%2F010_157_R_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,551,2546,46,61
https://stacks.stanford.edu/image/iiif/kz066hg9217%2F075_131_R_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,988,606,150,113
https://stacks.stanford.edu/image/iiif/mk506vd5013%2F263_37_R_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,25,503,101,170
https://stacks.stanford.edu/image/iiif/tq577rd4321%2F469_064_R_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,517,1202,57,109
https://stacks.stanford.edu/image/iiif/dt053nh0820%2F002III_300_R_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,1,954,168,403
https://stacks.stanford.edu/image/iiif/jj548nk9202%2F045_121_V_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,1036,2189,51,52
https://stacks.stanford.edu/image/iiif/wk321dt4676%2F094_22_V_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,1671,2305,125,140
https://stacks.stanford.edu/image/iiif/vx000hq8392%2F275_65_R_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,407,1324,90,77
https://stacks.stanford.edu/image/iiif/xk876dn8316%2F485_172_V_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,611,546,50,64
https://stacks.stanford.edu/image/iiif/kb304wh5721%2F327_081_R_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,729,391,155,276
https://stacks.stanford.edu/image/iiif/wx717zj2675%2F048_089_V_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,1309,1527,48,40
https://stacks.stanford.edu/image/iiif/wx717zj2675%2F048_008_V_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,507,977,38,41
https://stacks.stanford.edu/image/iiif/hr471qc4349%2F437_121_R_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,812,1768,115,47
https://stacks.stanford.edu/image/iiif/jj548nk9202%2F045_240_V_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,1326,785,90,282
https://stacks.stanford.edu/image/iiif/rk793ps8480%2F276_083_R_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,657,1699,81,160
https://stacks.stanford.edu/image/iiif/js431dq0778%2F321_016_V_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,1009,904,102,53
https://stacks.stanford.edu/image/iiif/pj101rk1280%2F291_139_V_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,1550,1569,29,71
https://stacks.stanford.edu/image/iiif/jb848tp9919%2F066_046_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,530,791,59,63
https://stacks.stanford.edu/image/iiif/qx973nn9218%2F010_249_R_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,1166,1508,53,54
https://stacks.stanford.edu/image/iiif/qv912yv7154%2F229_11_V_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,384,2414,155,121
https://stacks.stanford.edu/image/iiif/rf713dy4795%2F484_661_V_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,196,1120,40,67
https://stacks.stanford.edu/image/iiif/jj548nk9202%2F045_056_V_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,1806,1119,154,93
https://stacks.stanford.edu/image/iiif/xq358rn9921%2F202_66_V_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,765,2558,138,169
https://stacks.stanford.edu/image/iiif/cg531kv2466%2F302_210_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,453,2467,40,103
https://stacks.stanford.edu/image/iiif/pk169zy5002%2F271_060_R_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,971,109,95,90
https://stacks.stanford.edu/image/iiif/zh479gp8621%2F316_216_R_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,1431,907,76,71
https://stacks.stanford.edu/image/iiif/jj548nk9202%2F045_208_V_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,1327,893,61,171
https://stacks.stanford.edu/image/iiif/qx685bd1288%2F317_199_R_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,787,1436,106,77
https://stacks.stanford.edu/image/iiif/zs345bj2650%2F270_066_R_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,1,738,140,217
https://stacks.stanford.edu/image/iiif/dy778wn8940%2F253_001_R_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,1389,2497,53,86
https://stacks.stanford.edu/image/iiif/mq337vq8802%2F397_018_V_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,116,1571,470,197
