URL,Label,X,Y,W,H
https://stacks.stanford.edu/image/iiif/rb715wf5291%2F083_150_R_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,1075,767,353,65
https://stacks.stanford.edu/image/iiif/bq166fm4860%2F449_043_V_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,826,2473,160,68
https://stacks.stanford.edu/image/iiif/pq756vs0720%2F292_095_R_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,1179,2813,830,74
https://stacks.stanford.edu/image/iiif/sk997cn6567%2F230_026_V_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,186,733,398,51
https://stacks.stanford.edu/image/iiif/sk997cn6567%2F230_068_V_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,256,1632,312,60
https://stacks.stanford.edu/image/iiif/hg483cz7854%2F055_044_V_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,949,2258,575,27
https://stacks.stanford.edu/image/iiif/jy445fd9276%2F277_1_V_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,97,1995,209,39
https://stacks.stanford.edu/image/iiif/fn354xs7634%2F004_165_V_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,755,2837,73,27
https://stacks.stanford.edu/image/iiif/fz541vq7367%2F164_45_V_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,117,1960,202,32
https://stacks.stanford.edu/image/iiif/sg012cr8689%2F470_036_V_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,993,1321,244,54
https://stacks.stanford.edu/image/iiif/pk169zy5002%2F271_163_R_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,997,2400,533,28
https://stacks.stanford.edu/image/iiif/kw873ng3844%2F030_78_V_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,1430,268,478,52
https://stacks.stanford.edu/image/iiif/hg583np7605%2F186_100_V_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,837,345,452,32
https://stacks.stanford.edu/image/iiif/cy895rg0439%2F047_155_R_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,47,598,324,77
https://stacks.stanford.edu/image/iiif/pk169zy5002%2F271_075_V_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,1249,386,141,31
https://stacks.stanford.edu/image/iiif/xr745mn3815%2F480_v_R_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,56,1251,52,26
https://stacks.stanford.edu/image/iiif/rf352tc5448%2F026_a_R_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,1385,2466,115,36
https://stacks.stanford.edu/image/iiif/zp389vb9685%2F228_111_V_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,1308,626,266,62
https://stacks.stanford.edu/image/iiif/sp968bx9690%2F050_9_V_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,1013,1156,338,65
https://stacks.stanford.edu/image/iiif/kz066hg9217%2F075_180_V_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,1002,2072,73,28
https://stacks.stanford.edu/image/iiif/jy445fd9276%2F277_113_V_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,826,1718,189,35
https://stacks.stanford.edu/image/iiif/jv228wq5037%2F385_239_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,603,532,103,40
https://stacks.stanford.edu/image/iiif/xj710dc7305%2F029_134_R_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,1644,2425,130,43
https://stacks.stanford.edu/image/iiif/yw579bn5109%2F130_207_V_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,1095,1102,76,38
https://stacks.stanford.edu/image/iiif/vv924dt3892%2F405_209_V_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,800,1369,134,48
https://stacks.stanford.edu/image/iiif/pk169zy5002%2F271_037_V_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,1055,2523,185,49
https://stacks.stanford.edu/image/iiif/rf352tc5448%2F026_b_V_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,640,1041,93,27
https://stacks.stanford.edu/image/iiif/ky226pt1201%2F406_020_R_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,842,662,93,34
https://stacks.stanford.edu/image/iiif/pk169zy5002%2F271_169_V_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,120,2022,601,40
https://stacks.stanford.edu/image/iiif/gn055tc5638%2F300_60_R_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,807,591,664,60
https://stacks.stanford.edu/image/iiif/bj009wm8755%2F111_344_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,1852,815,290,74
https://stacks.stanford.edu/image/iiif/jy445fd9276%2F277_89_R_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,614,356,249,35
https://stacks.stanford.edu/image/iiif/hv214nw9015%2F295_iii_R_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,1606,2459,214,48
https://stacks.stanford.edu/image/iiif/pk169zy5002%2F271_037_R_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,118,1258,310,46
https://stacks.stanford.edu/image/iiif/vv058df9042%2F033_7_V_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,1100,2532,140,43
https://stacks.stanford.edu/image/iiif/qx973nn9218%2F010_250_V_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,1308,529,172,45
https://stacks.stanford.edu/image/iiif/yp193mg4537%2F473_143_R_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,394,1379,264,47
https://stacks.stanford.edu/image/iiif/xv032gf3763%2F310_065_V_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,770,694,67,33
https://stacks.stanford.edu/image/iiif/mq337vq8802%2F397_105_R_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,1411,791,159,48
https://stacks.stanford.edu/image/iiif/fn354xs7634%2F004_004_R_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,288,741,471,56
https://stacks.stanford.edu/image/iiif/hb336yt8349%2F375_001_R_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,721,1326,145,49
https://stacks.stanford.edu/image/iiif/pq574zw4714%2F463_597_R_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,1216,318,96,37
https://stacks.stanford.edu/image/iiif/nh464gk4498%2F107_19_R_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,949,554,389,39
https://stacks.stanford.edu/image/iiif/cy895rg0439%2F047_70_R_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,30,2459,300,74
https://stacks.stanford.edu/image/iiif/pk169zy5002%2F271_viii_R_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,986,1211,283,77
https://stacks.stanford.edu/image/iiif/jj548nk9202%2F045_057_V_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,1084,3026,99,41
https://stacks.stanford.edu/image/iiif/qx973nn9218%2F010_084_V_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,649,467,119,47
https://stacks.stanford.edu/image/iiif/rb715wf5291%2F083_229_R_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,1158,1077,272,58
https://stacks.stanford.edu/image/iiif/wx717zj2675%2F048_272_R_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,389,629,206,25
https://stacks.stanford.edu/image/iiif/ky226pt1201%2F406_045_V_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,731,178,103,34
https://stacks.stanford.edu/image/iiif/zp389vb9685%2F228_026_R_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,877,1697,134,66
https://stacks.stanford.edu/image/iiif/hg583np7605%2F186_83_V_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,1017,1544,91,38
https://stacks.stanford.edu/image/iiif/xd956wx5361%2F022_viii_R_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,398,2214,220,43
https://stacks.stanford.edu/image/iiif/sk997cn6567%2F230_060_V_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,1340,1274,335,55
https://stacks.stanford.edu/image/iiif/mq337vq8802%2F397_034_R_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,1255,1004,497,45
https://stacks.stanford.edu/image/iiif/xb003nj3345%2F051_184_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,1206,2398,890,43
https://stacks.stanford.edu/image/iiif/mq337vq8802%2F397_051_V_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,1022,534,165,43
https://stacks.stanford.edu/image/iiif/jy445fd9276%2F277_128_V_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,795,1283,291,37
https://stacks.stanford.edu/image/iiif/sp968bx9690%2F050_31_V_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,1934,2293,109,54
https://stacks.stanford.edu/image/iiif/qy662bj1544%2F049_386_V_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,896,1612,376,38
https://stacks.stanford.edu/image/iiif/kz066hg9217%2F075_107_R_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,140,988,99,38
https://stacks.stanford.edu/image/iiif/wz774ws7198%2F092_106_V_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,1043,827,206,56
https://stacks.stanford.edu/image/iiif/vv058df9042%2F033_60_V_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,146,1221,393,53
https://stacks.stanford.edu/image/iiif/jy445fd9276%2F277_11_V_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,801,1591,243,34
https://stacks.stanford.edu/image/iiif/xr745mn3815%2F480_073_R_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,448,311,372,45
https://stacks.stanford.edu/image/iiif/sg012cr8689%2F470_064_V_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,1006,615,256,56
https://stacks.stanford.edu/image/iiif/sg012cr8689%2F470_028_V_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,279,675,267,49
https://stacks.stanford.edu/image/iiif/pk169zy5002%2F271_133_V_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,1761,691,208,34
https://stacks.stanford.edu/image/iiif/rf713dy4795%2F484_c_R_FLD_O_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,1559,3033,38,14
https://stacks.stanford.edu/image/iiif/pk169zy5002%2F271_006_R_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,776,3063,90,30
https://stacks.stanford.edu/image/iiif/hg583np7605%2F186_75_V_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,1085,1041,224,35
https://stacks.stanford.edu/image/iiif/rb715wf5291%2F083_204_V_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,1780,761,143,65
https://stacks.stanford.edu/image/iiif/vp970qy1037%2F027_71_R_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,265,1301,109,47
https://stacks.stanford.edu/image/iiif/hv214nw9015%2F295_ii_R_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,1469,1809,194,48
https://stacks.stanford.edu/image/iiif/rb715wf5291%2F083_94_V_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,1702,1958,176,63
https://stacks.stanford.edu/image/iiif/rb715wf5291%2F083_178_V_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,1778,767,181,63
https://stacks.stanford.edu/image/iiif/fn354xs7634%2F004_036_R_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,1528,1091,164,60
https://stacks.stanford.edu/image/iiif/xr745mn3815%2F480_075_R_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,521,253,306,50
https://stacks.stanford.edu/image/iiif/yp193mg4537%2F473_180_V_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,714,1484,93,40
https://stacks.stanford.edu/image/iiif/wk321dt4676%2F094_26_V_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,1820,1808,157,64
https://stacks.stanford.edu/image/iiif/xd956wx5361%2F022_041_V_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,1450,281,318,67
https://stacks.stanford.edu/image/iiif/pk169zy5002%2F271_159_V_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,857,2605,93,34
https://stacks.stanford.edu/image/iiif/jy445fd9276%2F277_3_V_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,759,470,306,37
https://stacks.stanford.edu/image/iiif/nz663nv2057%2F023_066_V_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,1743,2473,546,73
https://stacks.stanford.edu/image/iiif/pk169zy5002%2F271_209_V_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,788,2586,540,28
https://stacks.stanford.edu/image/iiif/mq337vq8802%2F397_119_V_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,1931,1228,115,42
https://stacks.stanford.edu/image/iiif/sk997cn6567%2F230_032_R_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,43,2435,122,46
https://stacks.stanford.edu/image/iiif/nh464gk4498%2F107_5_R_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,770,692,68,34
https://stacks.stanford.edu/image/iiif/wx717zj2675%2F048_270_V_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,1307,1373,253,30
https://stacks.stanford.edu/image/iiif/qv912yv7154%2F229_39_R_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,1792,1376,281,50
https://stacks.stanford.edu/image/iiif/jz764vk2561%2F315_33_V_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,1462,2029,640,42
https://stacks.stanford.edu/image/iiif/vf742yx0561%2F062_39_V_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,1357,2060,122,39
https://stacks.stanford.edu/image/iiif/jy445fd9276%2F277_88_R_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,747,1759,139,35
https://stacks.stanford.edu/image/iiif/rf352tc5448%2F026_iv_R_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,1268,524,216,56
https://stacks.stanford.edu/image/iiif/fz541vq7367%2F164_69_R_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,102,402,303,51
https://stacks.stanford.edu/image/iiif/rb296hb9129%2F214_040_R_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,958,1452,82,33
https://stacks.stanford.edu/image/iiif/pk169zy5002%2F271_053_R_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,1436,179,82,33
https://stacks.stanford.edu/image/iiif/rb296hb9129%2F214_024_R_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,938,830,172,33
https://stacks.stanford.edu/image/iiif/zp389vb9685%2F228_075_V_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,1461,902,187,57
https://stacks.stanford.edu/image/iiif/jm097by4127%2F511_089b_V_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,1916,1583,201,50
https://stacks.stanford.edu/image/iiif/wx717zj2675%2F048_274_R_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,1250,1523,59,29
https://stacks.stanford.edu/image/iiif/jj548nk9202%2F045_087_V_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,1471,1468,101,37
https://stacks.stanford.edu/image/iiif/qq824qn0842%2F318_295_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,101,2570,959,61
https://stacks.stanford.edu/image/iiif/hg583np7605%2F186_24_R_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,722,1467,681,37
https://stacks.stanford.edu/image/iiif/gf842rx6366%2F459_133_V_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,1476,2262,328,53
https://stacks.stanford.edu/image/iiif/xb003nj3345%2F051_180_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,899,2346,204,47
https://stacks.stanford.edu/image/iiif/jy445fd9276%2F277_13_R_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,544,1909,211,37
https://stacks.stanford.edu/image/iiif/sp968bx9690%2F050_28_V_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,1859,2247,131,63
https://stacks.stanford.edu/image/iiif/hp146pz7537%2F072_61_V_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,1341,420,113,52
https://stacks.stanford.edu/image/iiif/rf713dy4795%2F484_619_R_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,666,2419,581,50
https://stacks.stanford.edu/image/iiif/vv924dt3892%2F405_208_V_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,698,1107,203,46
https://stacks.stanford.edu/image/iiif/sp968bx9690%2F050_25_V_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,1886,1737,125,61
https://stacks.stanford.edu/image/iiif/wx717zj2675%2F048_275_V_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,858,1892,84,29
https://stacks.stanford.edu/image/iiif/bj009wm8755%2F111_310_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,2032,269,225,105
https://stacks.stanford.edu/image/iiif/bj009wm8755%2F111_193_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,1640,1706,524,79
https://stacks.stanford.edu/image/iiif/ks656dq8163%2F140_064_R_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,795,292,478,78
https://stacks.stanford.edu/image/iiif/wk321dt4676%2F094_128_V_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,1253,2544,138,65
https://stacks.stanford.edu/image/iiif/jy445fd9276%2F277_2_R_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,526,1309,280,36
https://stacks.stanford.edu/image/iiif/pk169zy5002%2F271_038_V_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,165,802,580,46
https://stacks.stanford.edu/image/iiif/ky226pt1201%2F406_127_V_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,852,1300,79,35
https://stacks.stanford.edu/image/iiif/xr745mn3815%2F480_172_V_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,658,726,327,57
https://stacks.stanford.edu/image/iiif/sk997cn6567%2F230_049_V_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,381,211,430,42
https://stacks.stanford.edu/image/iiif/yw579bn5109%2F130_167_R_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,682,542,97,39
https://stacks.stanford.edu/image/iiif/by692qk3515%2F212_149_R_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,566,296,288,65
https://stacks.stanford.edu/image/iiif/rb715wf5291%2F083_53_R_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,1099,2421,237,58
https://stacks.stanford.edu/image/iiif/hg583np7605%2F186_70_R_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,902,914,113,40
https://stacks.stanford.edu/image/iiif/wz774ws7198%2F092_081_R_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,665,1818,202,51
https://stacks.stanford.edu/image/iiif/kz066hg9217%2F075_122_V_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,660,2172,101,39
https://stacks.stanford.edu/image/iiif/rb296hb9129%2F214_037_R_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,831,334,104,41
https://stacks.stanford.edu/image/iiif/pk169zy5002%2F271_198_R_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,689,226,113,27
https://stacks.stanford.edu/image/iiif/mq337vq8802%2F397_055_V_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,1731,475,298,34
https://stacks.stanford.edu/image/iiif/cg362wn0438%2F150_ii_V_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,874,2313,406,38
https://stacks.stanford.edu/image/iiif/pk169zy5002%2F271_034_R_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,38,991,322,42
https://stacks.stanford.edu/image/iiif/qx973nn9218%2F010_318_V_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,1322,2232,159,47
https://stacks.stanford.edu/image/iiif/ky226pt1201%2F406_006_R_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,706,1971,212,51
https://stacks.stanford.edu/image/iiif/rb296hb9129%2F214_048_R_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,1021,1621,129,41
https://stacks.stanford.edu/image/iiif/xr745mn3815%2F480_202_V_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,271,630,146,63
https://stacks.stanford.edu/image/iiif/sp968bx9690%2F050_175_V_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,1868,951,126,62
https://stacks.stanford.edu/image/iiif/gf842rx6366%2F459_043_V_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,1503,623,371,94
https://stacks.stanford.edu/image/iiif/fs743fm9703%2F046_014_V_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,1120,1792,144,47
https://stacks.stanford.edu/image/iiif/qd527zm3425%2F041_048_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,1076,2884,141,69
https://stacks.stanford.edu/image/iiif/qx973nn9218%2F010_160_V_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,195,1300,543,47
https://stacks.stanford.edu/image/iiif/cy895rg0439%2F047_98_V_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,421,2603,251,79
https://stacks.stanford.edu/image/iiif/wz774ws7198%2F092_102_R_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,1362,1451,322,58
https://stacks.stanford.edu/image/iiif/vv058df9042%2F033_77_V_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,2106,399,157,76
https://stacks.stanford.edu/image/iiif/vx143vh9242%2F017_49_R_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,135,3191,764,54
https://stacks.stanford.edu/image/iiif/pk169zy5002%2F271_286_V_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,1871,588,139,41
https://stacks.stanford.edu/image/iiif/qy662bj1544%2F049_48_R_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,1105,142,478,40
https://stacks.stanford.edu/image/iiif/rf352tc5448%2F026_a_V_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,655,372,78,34
https://stacks.stanford.edu/image/iiif/zv088kx4487%2F003_273_R_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,970,1986,734,61
https://stacks.stanford.edu/image/iiif/fn354xs7634%2F004_032_R_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,495,344,387,57
https://stacks.stanford.edu/image/iiif/mq337vq8802%2F397_056_V_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,1581,960,453,40
https://stacks.stanford.edu/image/iiif/sg012cr8689%2F470_077_V_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,822,1521,358,53
https://stacks.stanford.edu/image/iiif/sk095st1718%2F199_032_R_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,627,2006,591,62
