"https://stacks.stanford.edu/image/iiif/vy908wk5791%2F366_035_R_TC_46/43,175,383,528/pct:40/0/default.jpg","43","175","366","35 R","383","528","red","R","",""
"https://stacks.stanford.edu/image/iiif/vy908wk5791%2F366_039_R_TC_46/33,3310,250,293/pct:40/0/default.jpg","33","3310","366","39 R","250","293","","","T",""
"https://stacks.stanford.edu/image/iiif/vy908wk5791%2F366_055_V_TC_46/585,3093,415,593/pct:40/0/default.jpg","585","3093","366","55 V","415","593","blue","R","",""
"https://stacks.stanford.edu/image/iiif/vy908wk5791%2F366_056_V_TC_46/663,1028,300,328/pct:40/0/default.jpg","663","1028","366","56 V","300","328","red","G","",""
"https://stacks.stanford.edu/image/iiif/vy908wk5791%2F366_057_R_TC_46/18,935,425,788/pct:40/0/default.jpg","18","935","366","57 R","425","788","blue","P","",""
"https://stacks.stanford.edu/image/iiif/vy908wk5791%2F366_062_V_TC_46/373,3443,773,900/pct:40/0/default.jpg","373","3443","366","62 V","773","900","red","R","",""
"https://stacks.stanford.edu/image/iiif/vy908wk5791%2F366_081_R_TC_46/50,1053,303,365/pct:40/0/default.jpg","50","1053","366","81 R","303","365","red","M","",""
"https://stacks.stanford.edu/image/iiif/vy908wk5791%2F366_089_R_TC_46/43,2133,378,608/pct:40/0/default.jpg","43","2133","366","89 R","378","608","blue","M","",""
"https://stacks.stanford.edu/image/iiif/vy908wk5791%2F366_103_R_TC_46/180,893,273,380/pct:40/0/default.jpg","180","893","366","103 R","273","380","blue","R","T",""
"https://stacks.stanford.edu/image/iiif/vy908wk5791%2F366_110_V_TC_46/438,1495,545,383/pct:40/0/default.jpg","438","1495","366","110 V","545","383","red","B","",""
"https://stacks.stanford.edu/image/iiif/vy908wk5791%2F366_115_R_TC_46/123,343,533,560/pct:40/0/default.jpg","123","343","366","115 R","533","560","red","R","",""
"https://stacks.stanford.edu/image/iiif/vy908wk5791%2F366_116_R_TC_46/140,1253,273,393/pct:40/0/default.jpg","140","1253","366","116 R","273","393","blue","S","",""
"https://stacks.stanford.edu/image/iiif/vy908wk5791%2F366_116_V_TC_46/463,3925,505,833/pct:40/0/default.jpg","463","3925","366","116 V","505","833","red","R","",""
"https://stacks.stanford.edu/image/iiif/vy908wk5791%2F366_116_V_TC_46/795,4523,283,225/pct:40/0/default.jpg","795","4523","366","116 V","283","225","","","T",""
"https://stacks.stanford.edu/image/iiif/vy908wk5791%2F366_118_V_TC_46/443,2363,508,410/pct:40/0/default.jpg","443","2363","366","118 V","508","410","red","D","",""
"https://stacks.stanford.edu/image/iiif/vy908wk5791%2F366_121_R_TC_46/90,2233,283,315/pct:40/0/default.jpg","90","2233","366","121 R","283","315","red","D","",""
"https://stacks.stanford.edu/image/iiif/vy908wk5791%2F366_132_R_TC_46/73,988,313,280/pct:40/0/default.jpg","73","988","366","132 R","313","280","red","M","",""
"https://stacks.stanford.edu/image/iiif/hb336yt8349%2F375_018_R_TC_46/225,4330,278,308/pct:40/0/default.jpg","225","4330","375","18 R","278","308","green","R","",""
"https://stacks.stanford.edu/image/iiif/hb336yt8349%2F375_021_V_TC_46/1370,3160,578,313/pct:40/0/default.jpg","1370","3160","375","21 V","578","313","green","Q","",""
"https://stacks.stanford.edu/image/iiif/hb336yt8349%2F375_026_V_TC_46/1183,4023,535,310/pct:40/0/default.jpg","1183","4023","375","26 V","535","310","blue","U","",""
"https://stacks.stanford.edu/image/iiif/hb336yt8349%2F375_029_V_TC_46/1313,3005,635,303/pct:40/0/default.jpg","1313","3005","375","29 V","635","303","blue","Q","",""
"https://stacks.stanford.edu/image/iiif/hb336yt8349%2F375_043_V_TC_46/1320,2730,623,293/pct:40/0/default.jpg","1320","2730","375","43 V","623","293","blue","Q","",""
"https://stacks.stanford.edu/image/iiif/hb336yt8349%2F375_058_V_TC_46/1383,1783,128,530/pct:40/0/default.jpg","1383","1783","375","58 V","128","530","multi","I","",""
"https://stacks.stanford.edu/image/iiif/hb336yt8349%2F375_060_V_TC_46/1388,2533,280,310/pct:40/0/default.jpg","1388","2533","375","60 V","280","310","red","B","",""
"https://stacks.stanford.edu/image/iiif/hb336yt8349%2F375_065_R_TC_46/310,4170,293,288/pct:40/0/default.jpg","310","4170","375","65 R","293","288","red","M","",""
"https://stacks.stanford.edu/image/iiif/hb336yt8349%2F375_065_R_TC_46/328,2340,195,305/pct:40/0/default.jpg","328","2340","375","65 R","195","305","blue","T","T",""
"https://stacks.stanford.edu/image/iiif/hb336yt8349%2F375_074_R_TC_46/178,2193,448,310/pct:40/0/default.jpg","178","2193","375","74 R","448","310","blue","U","",""
"https://stacks.stanford.edu/image/iiif/hb336yt8349%2F375_077_R_TC_46/160,3060,293,428/pct:40/0/default.jpg","160","3060","375","77 R","293","428","red","P","",""
"https://stacks.stanford.edu/image/iiif/hb336yt8349%2F375_086_V_TC_46/1368,1230,315,465/pct:40/0/default.jpg","1368","1230","375","86 V","315","465","green","F","",""
"https://stacks.stanford.edu/image/iiif/hb336yt8349%2F375_098_V_TC_46/1408,1323,238,310/pct:40/0/default.jpg","1408","1323","375","98 V","238","310","red","H","",""
"https://stacks.stanford.edu/image/iiif/hb336yt8349%2F375_100_V_TC_46/1348,1068,318,290/pct:40/0/default.jpg","1348","1068","375","100 V","318","290","red","D","",""
"https://stacks.stanford.edu/image/iiif/hb336yt8349%2F375_100_V_TC_46/1395,2360,265,300/pct:40/0/default.jpg","1395","2360","375","100 V","265","300","blue","A","",""
"https://stacks.stanford.edu/image/iiif/hb336yt8349%2F375_104_R_TC_46/265,1070,273,308/pct:40/0/default.jpg","265","1070","375","104 R","273","308","green","M","",""
"https://stacks.stanford.edu/image/iiif/hb336yt8349%2F375_105_V_TC_46/1393,1518,293,540/pct:40/0/default.jpg","1393","1518","375","105 V","293","540","red","P","",""
"https://stacks.stanford.edu/image/iiif/hb336yt8349%2F375_106_R_TC_46/243,770,280,288/pct:40/0/default.jpg","243","770","375","106 R","280","288","green","M","",""
"https://stacks.stanford.edu/image/iiif/hb336yt8349%2F375_106_V_TC_46/1215,1110,435,455/pct:40/0/default.jpg","1215","1110","375","106 V","435","455","red","T","",""
"https://stacks.stanford.edu/image/iiif/hb336yt8349%2F375_107_R_TC_46/333,900,290,423/pct:40/0/default.jpg","333","900","375","107 R","290","423","red","R","",""
"https://stacks.stanford.edu/image/iiif/hb336yt8349%2F375_107_V_TC_46/1318,4200,273,305/pct:40/0/default.jpg","1318","4200","375","107 V","273","305","red","A","",""
"https://stacks.stanford.edu/image/iiif/hb336yt8349%2F375_108_V_TC_46/1373,4113,280,420/pct:40/0/default.jpg","1373","4113","375","108 V","280","420","red","H","",""
"https://stacks.stanford.edu/image/iiif/hb336yt8349%2F375_109_R_TC_46/245,2950,535,315/pct:40/0/default.jpg","245","2950","375","109 R","535","315","green","Q","",""
"https://stacks.stanford.edu/image/iiif/hb336yt8349%2F375_113_R_TC_46/153,1960,310,313/pct:40/0/default.jpg","153","1960","375","113 R","310","313","red","O","",""
"https://stacks.stanford.edu/image/iiif/hb336yt8349%2F375_115_R_TC_46/283,4055,315,483/pct:40/0/default.jpg","283","4055","375","115 R","315","483","red","A","",""
"https://stacks.stanford.edu/image/iiif/jj576yk1988%2F380_033_R_TC_46/118,1808,723,1243/pct:40/0/default.jpg","118","1808","380","33 R","723","1243","red","M","",""
"https://stacks.stanford.edu/image/iiif/jj576yk1988%2F380_035_V_TC_46/883,940,478,1093/pct:40/0/default.jpg","883","940","380","35 V","478","1093","blue","I","",""
"https://stacks.stanford.edu/image/iiif/jj576yk1988%2F380_038_R_TC_46/95,1283,630,860/pct:40/0/default.jpg","95","1283","380","38 R","630","860","green","Y","",""
"https://stacks.stanford.edu/image/iiif/jj576yk1988%2F380_043_V_TC_46/680,860,943,628/pct:40/0/default.jpg","680","860","380","43 V","943","628","red","M","",""
"https://stacks.stanford.edu/image/iiif/jj576yk1988%2F380_044_V_TC_46/905,578,475,1015/pct:40/0/default.jpg","905","578","380","44 V","475","1015","blue","I","",""
"https://stacks.stanford.edu/image/iiif/jj576yk1988%2F380_045_R_TC_46/83,2003,135,258/pct:40/0/default.jpg","83","2003","380","45 R","135","258","","","T",""
"https://stacks.stanford.edu/image/iiif/jj576yk1988%2F380_058_V_TC_46/1098,583,605,685/pct:40/0/default.jpg","1098","583","380","58 V","605","685","green","C","",""
"https://stacks.stanford.edu/image/iiif/my768zw4807%2F390_062_TC_46/2163,2278,485,1185/pct:40/0/default.jpg","2163","2278","390","62 ","485","1185","blue","L","",""
"https://stacks.stanford.edu/image/iiif/mq337vq8802%2F397_089_V_TC_46/1408,1873,215,250/pct:40/0/default.jpg","1408","1873","397","89 V","215","250","red","A","",""
"https://stacks.stanford.edu/image/iiif/qm817bv7839%2F400_011_R_TC_46/2218,485,315,448/pct:40/0/default.jpg","2218","485","400","11 R","315","448","red","S","",""
"https://stacks.stanford.edu/image/iiif/qm817bv7839%2F400_106_V_TC_46/3318,3983,263,285/pct:40/0/default.jpg","3318","3983","400","106 V","263","285","red","P","",""
"https://stacks.stanford.edu/image/iiif/zh635rv2202%2F402_006_R_TC_46/340,565,225,545/pct:40/0/default.jpg","340","565","402","6 R","225","545","blue","E","",""
"https://stacks.stanford.edu/image/iiif/zh635rv2202%2F402_009_V_TC_46/605,1583,433,943/pct:40/0/default.jpg","605","1583","402","9 V","433","943","blue","L","",""
"https://stacks.stanford.edu/image/iiif/zh635rv2202%2F402_010_R_TC_46/283,323,268,465/pct:40/0/default.jpg","283","323","402","10 R","268","465","blue","L","",""
"https://stacks.stanford.edu/image/iiif/zh635rv2202%2F402_014_R_TC_46/268,2573,418,455/pct:40/0/default.jpg","268","2573","402","14 R","418","455","red","E","",""
"https://stacks.stanford.edu/image/iiif/zh635rv2202%2F402_015_V_TC_46/770,2495,303,300/pct:40/0/default.jpg","770","2495","402","15 V","303","300","red","S","T",""
"https://stacks.stanford.edu/image/iiif/zh635rv2202%2F402_017_R_TC_46/2120,2928,220,185/pct:40/0/default.jpg","2120","2928","402","17 R","220","185","blue","V","",""
"https://stacks.stanford.edu/image/iiif/zh635rv2202%2F402_017_V_TC_46/803,2018,275,218/pct:40/0/default.jpg","803","2018","402","17 V","275","218","blue","M","",""
"https://stacks.stanford.edu/image/iiif/zh635rv2202%2F402_021_R_TC_46/205,3258,360,338/pct:40/0/default.jpg","205","3258","402","21 R","360","338","red","B","",""
"https://stacks.stanford.edu/image/iiif/zh635rv2202%2F402_028_R_TC_46/238,3248,298,525/pct:40/0/default.jpg","238","3248","402","28 R","298","525","red","A","",""
"https://stacks.stanford.edu/image/iiif/zh635rv2202%2F402_034_V_TC_46/805,3083,365,365/pct:40/0/default.jpg","805","3083","402","34 V","365","365","blue","E","",""
"https://stacks.stanford.edu/image/iiif/zh635rv2202%2F402_041_V_TC_46/790,2445,265,248/pct:40/0/default.jpg","790","2445","402","41 V","265","248","red","V","",""
"https://stacks.stanford.edu/image/iiif/zh635rv2202%2F402_048_V_TC_46/735,3608,445,398/pct:40/0/default.jpg","735","3608","402","48 V","445","398","red","B","",""
"https://stacks.stanford.edu/image/iiif/zh635rv2202%2F402_052_R_TC_46/2283,2563,298,190/pct:40/0/default.jpg","2283","2563","402","52 R","298","190","blue","B","",""
"https://stacks.stanford.edu/image/iiif/zh635rv2202%2F402_054_V_TC_46/830,2293,310,1133/pct:40/0/default.jpg","830","2293","402","54 V","310","1133","red","P","",""
"https://stacks.stanford.edu/image/iiif/zh635rv2202%2F402_056_R_TC_46/143,2735,345,888/pct:40/0/default.jpg","143","2735","402","56 R","345","888","blue","P","",""
"https://stacks.stanford.edu/image/iiif/zh635rv2202%2F402_058_V_TC_46/825,3625,435,1070/pct:40/0/default.jpg","825","3625","402","58 V","435","1070","red","S","",""
"https://stacks.stanford.edu/image/iiif/zh635rv2202%2F402_058_V_TC_46/2500,1768,188,200/pct:40/0/default.jpg","2500","1768","402","58 V","188","200","blue","N","",""
"https://stacks.stanford.edu/image/iiif/zh635rv2202%2F402_061_R_TC_46/283,3850,415,348/pct:40/0/default.jpg","283","3850","402","61 R","415","348","blue","N","",""
"https://stacks.stanford.edu/image/iiif/zh635rv2202%2F402_071_R_TC_46/240,2923,485,1080/pct:40/0/default.jpg","240","2923","402","71 R","485","1080","red","A","",""
"https://stacks.stanford.edu/image/iiif/zh635rv2202%2F402_071_V_TC_46/615,3080,375,465/pct:40/0/default.jpg","615","3080","402","71 V","375","465","blue","A","",""
"https://stacks.stanford.edu/image/iiif/zh635rv2202%2F402_075_R_TC_46/203,4110,418,780/pct:40/0/default.jpg","203","4110","402","75 R","418","780","blue","P","",""
"https://stacks.stanford.edu/image/iiif/zh635rv2202%2F402_080_V_TC_46/748,3730,295,355/pct:40/0/default.jpg","748","3730","402","80 V","295","355","blue","A","",""
"https://stacks.stanford.edu/image/iiif/zh635rv2202%2F402_081_R_TC_46/33,2330,858,1310/pct:40/0/default.jpg","33","2330","402","81 R","858","1310","blue","T","",""
"https://stacks.stanford.edu/image/iiif/zh635rv2202%2F402_082_V_TC_46/595,1113,483,870/pct:40/0/default.jpg","595","1113","402","82 V","483","870","blue","S","",""
"https://stacks.stanford.edu/image/iiif/zh635rv2202%2F402_084_R_TC_46/248,920,283,288/pct:40/0/default.jpg","248","920","402","84 R","283","288","blue","S","",""
"https://stacks.stanford.edu/image/iiif/zh635rv2202%2F402_086_R_TC_46/113,2385,415,480/pct:40/0/default.jpg","113","2385","402","86 R","415","480","blue","S","",""
"https://stacks.stanford.edu/image/iiif/zh635rv2202%2F402_089_R_TC_46/295,3503,355,1220/pct:40/0/default.jpg","295","3503","402","89 R","355","1220","red","S","",""
"https://stacks.stanford.edu/image/iiif/zh635rv2202%2F402_106_R_TC_46/195,2190,258,315/pct:40/0/default.jpg","195","2190","402","106 R","258","315","blue","M","",""
"https://stacks.stanford.edu/image/iiif/zh635rv2202%2F402_107_R_TC_46/1150,3798,260,235/pct:40/0/default.jpg","1150","3798","402","107 R","260","235","blue","N","",""
"https://stacks.stanford.edu/image/iiif/zh635rv2202%2F402_108_R_TC_46/180,2900,248,503/pct:40/0/default.jpg","180","2900","402","108 R","248","503","blue","L","",""
"https://stacks.stanford.edu/image/iiif/vv924dt3892%2F405_025_R_TC_46/183,1648,325,318/pct:40/0/default.jpg","183","1648","405","25 R","325","318","blue","U","",""
"https://stacks.stanford.edu/image/iiif/vv924dt3892%2F405_045_R_TC_46/235,3263,403,1085/pct:40/0/default.jpg","235","3263","405","45 R","403","1085","red","S","",""
"https://stacks.stanford.edu/image/iiif/vv924dt3892%2F405_048_V_TC_46/625,2000,298,283/pct:40/0/default.jpg","625","2000","405","48 V","298","283","red","T","T",""
"https://stacks.stanford.edu/image/iiif/vv924dt3892%2F405_063_R_TC_46/153,2790,433,330/pct:40/0/default.jpg","153","2790","405","63 R","433","330","red","E","",""
"https://stacks.stanford.edu/image/iiif/vv924dt3892%2F405_079_R_TC_46/128,1910,468,463/pct:40/0/default.jpg","128","1910","405","79 R","468","463","red","P","",""
"https://stacks.stanford.edu/image/iiif/vv924dt3892%2F405_086_V_TC_46/565,3388,498,595/pct:40/0/default.jpg","565","3388","405","86 V","498","595","red","P","",""
"https://stacks.stanford.edu/image/iiif/vv924dt3892%2F405_088_V_TC_46/623,1963,538,1155/pct:40/0/default.jpg","623","1963","405","88 V","538","1155","red","F","",""
"https://stacks.stanford.edu/image/iiif/vv924dt3892%2F405_130_V_TC_46/690,1763,388,540/pct:40/0/default.jpg","690","1763","405","130 V","388","540","red","A","",""
"https://stacks.stanford.edu/image/iiif/vv924dt3892%2F405_133_R_TC_46/383,3915,283,263/pct:40/0/default.jpg","383","3915","405","133 R","283","263","red","O","",""
"https://stacks.stanford.edu/image/iiif/vv924dt3892%2F405_196_V_TC_46/870,2243,338,273/pct:40/0/default.jpg","870","2243","405","196 V","338","273","red","U","",""
"https://stacks.stanford.edu/image/iiif/vv924dt3892%2F405_231_V_TC_46/380,2903,563,540/pct:40/0/default.jpg","380","2903","405","231 V","563","540","red","H","",""
"https://stacks.stanford.edu/image/iiif/vv924dt3892%2F405_234_R_TC_46/148,1118,318,295/pct:40/0/default.jpg","148","1118","405","234 R","318","295","red","O","",""
"https://stacks.stanford.edu/image/iiif/vv924dt3892%2F405_234_V_TC_46/478,2623,378,1163/pct:40/0/default.jpg","478","2623","405","234 V","378","1163","red","F","",""
"https://stacks.stanford.edu/image/iiif/vv924dt3892%2F405_236_V_TC_46/455,2800,433,310/pct:40/0/default.jpg","455","2800","405","236 V","433","310","red","D","",""
"https://stacks.stanford.edu/image/iiif/vv924dt3892%2F405_239_V_TC_46/535,1683,480,543/pct:40/0/default.jpg","535","1683","405","239 V","480","543","red","H","",""
"https://stacks.stanford.edu/image/iiif/vv924dt3892%2F405_241_V_TC_46/615,1960,280,255/pct:40/0/default.jpg","615","1960","405","241 V","280","255","red","O","",""
"https://stacks.stanford.edu/image/iiif/vv924dt3892%2F405_244_R_TC_46/2113,1183,130,165/pct:40/0/default.jpg","2113","1183","405","244 R","130","165","","","T",""
"https://stacks.stanford.edu/image/iiif/ky226pt1201%2F406_038_R_TC_46/2370,1263,148,158/pct:40/0/default.jpg","2370","1263","406","38 R","148","158","red","O","",""
"https://stacks.stanford.edu/image/iiif/ky226pt1201%2F406_041_V_TC_46/680,450,118,155/pct:40/0/default.jpg","680","450","406","41 V","118","155","red","G","",""
"https://stacks.stanford.edu/image/iiif/ky226pt1201%2F406_041_V_TC_46/2275,2935,123,150/pct:40/0/default.jpg","2275","2935","406","41 V","123","150","blue","O","",""
"https://stacks.stanford.edu/image/iiif/ky226pt1201%2F406_046_R_TC_46/1525,658,225,253/pct:40/0/default.jpg","1525","658","406","46 R","225","253","blue","A","",""
"https://stacks.stanford.edu/image/iiif/ky226pt1201%2F406_059_R_TC_46/1593,2228,288,295/pct:40/0/default.jpg","1593","2228","406","59 R","288","295","blue","O","",""
"https://stacks.stanford.edu/image/iiif/ky226pt1201%2F406_088_R_TC_46/1190,1490,200,315/pct:40/0/default.jpg","1190","1490","406","88 R","200","315","blue","R","",""
"https://stacks.stanford.edu/image/iiif/ky226pt1201%2F406_093_R_TC_46/1198,545,255,498/pct:40/0/default.jpg","1198","545","406","93 R","255","498","blue","L","",""
"https://stacks.stanford.edu/image/iiif/ky226pt1201%2F406_104_R_TC_46/353,4228,118,148/pct:40/0/default.jpg","353","4228","406","104 R","118","148","blue","S","",""
"https://stacks.stanford.edu/image/iiif/ky226pt1201%2F406_115_V_TC_46/2405,3958,328,315/pct:40/0/default.jpg","2405","3958","406","115 V","328","315","blue","U","",""
"https://stacks.stanford.edu/image/iiif/pz542dy6146%2F421_133_TC_46/3348,4815,123,158/pct:40/0/default.jpg","3348","4815","421","133 ","123","158","","","T",""
"https://stacks.stanford.edu/image/iiif/fr610kh2998%2F422_109_TC_46/270,2165,140,605/pct:40/0/default.jpg","270","2165","422","109 ","140","605","red","I","",""
"https://stacks.stanford.edu/image/iiif/fr610kh2998%2F422_161_TC_46/325,2933,195,595/pct:40/0/default.jpg","325","2933","422","161 ","195","595","red","P","",""
