"https://stacks.stanford.edu/image/iiif/hb336yt8349%2F375_004_V_TC_46/1258,2925,385,313/pct:40/0/default.jpg","1258","2925","375","4 V","385","313","red","U","",""
"https://stacks.stanford.edu/image/iiif/hb336yt8349%2F375_012_R_TC_46/125,4338,485,413/pct:40/0/default.jpg","125","4338","375","12 R","485","413","red","U","",""
"https://stacks.stanford.edu/image/iiif/hb336yt8349%2F375_013_R_TC_46/135,3043,353,285/pct:40/0/default.jpg","135","3043","375","13 R","353","285","green","U","",""
"https://stacks.stanford.edu/image/iiif/hb336yt8349%2F375_014_R_TC_46/123,2925,420,315/pct:40/0/default.jpg","123","2925","375","14 R","420","315","green","U","",""
"https://stacks.stanford.edu/image/iiif/hb336yt8349%2F375_018_R_TC_46/138,1860,453,335/pct:40/0/default.jpg","138","1860","375","18 R","453","335","red","U","",""
"https://stacks.stanford.edu/image/iiif/hb336yt8349%2F375_032_R_TC_46/278,4170,345,273/pct:40/0/default.jpg","278","4170","375","32 R","345","273","blue","U","",""
"https://stacks.stanford.edu/image/iiif/hb336yt8349%2F375_037_R_TC_46/243,2398,430,310/pct:40/0/default.jpg","243","2398","375","37 R","430","310","green","U","",""
"https://stacks.stanford.edu/image/iiif/hb336yt8349%2F375_060_R_TC_46/223,3575,368,323/pct:40/0/default.jpg","223","3575","375","60 R","368","323","red","U","",""
"https://stacks.stanford.edu/image/iiif/hb336yt8349%2F375_065_V_TC_46/1383,3663,660,425/pct:40/0/default.jpg","1383","3663","375","65 V","660","425","blue","U","",""
"https://stacks.stanford.edu/image/iiif/rx716zc6403%2F455_006_V_TC_46/648,1383,260,248/pct:40/0/default.jpg","648","1383","455","6 V","260","248","red","U","",""
"https://stacks.stanford.edu/image/iiif/pq574zw4714%2F463_201_R_TC_46/1675,4205,423,2118/pct:40/0/default.jpg","1675","4205","463","201 R","423","2118","blue","U","",""
"https://stacks.stanford.edu/image/iiif/pq574zw4714%2F463_373_R_TC_46/1753,4528,250,865/pct:40/0/default.jpg","1753","4528","463","373 R","250","865","red","U","",""
"https://stacks.stanford.edu/image/iiif/qt651bq6363%2F466_098_TC_46/585,2505,503,360/pct:40/0/default.jpg","585","2505","466","98","503","360","red","U","",""
"https://stacks.stanford.edu/image/iiif/qt651bq6363%2F466_152_TC_46/560,3088,493,665/pct:40/0/default.jpg","560","3088","466","152","493","665","green","U","",""
"https://stacks.stanford.edu/image/iiif/qt651bq6363%2F466_173_TC_46/135,2965,373,415/pct:40/0/default.jpg","135","2965","466","173","373","415","red","U","",""
"https://stacks.stanford.edu/image/iiif/qt651bq6363%2F466_205_TC_46/160,3093,323,505/pct:40/0/default.jpg","160","3093","466","205","323","505","green","U","",""
"https://stacks.stanford.edu/image/iiif/qt651bq6363%2F466_220_TC_46/720,2833,303,320/pct:40/0/default.jpg","720","2833","466","220","303","320","red","U","",""
"https://stacks.stanford.edu/image/iiif/qt651bq6363%2F466_226_TC_46/688,400,285,310/pct:40/0/default.jpg","688","400","466","226","285","310","red","U","",""
"https://stacks.stanford.edu/image/iiif/qt651bq6363%2F466_258_TC_46/553,1365,390,333/pct:40/0/default.jpg","553","1365","466","258","390","333","green","U","",""
"https://stacks.stanford.edu/image/iiif/tq577rd4321%2F469_154_V_TC_46/888,1973,198,255/pct:40/0/default.jpg","888","1973","469","154 V","198","255","red","U","",""
"https://stacks.stanford.edu/image/iiif/rz376mp0778%2F475_046_V_TC_46/435,2340,415,383/pct:40/0/default.jpg","435","2340","475","46 V","415","383","red","U","",""
"https://stacks.stanford.edu/image/iiif/vn209hf3082%2F505_117_R_TC_46/388,2135,103,163/pct:40/0/default.jpg","388","2135","505","117 R","103","163","blue","U","",""
"https://stacks.stanford.edu/image/iiif/vn209hf3082%2F505_118_V_TC_46/825,4270,135,188/pct:40/0/default.jpg","825","4270","505","118 V","135","188","blue","U","",""
"https://stacks.stanford.edu/image/iiif/vn209hf3082%2F505_119_R_TC_46/1433,2650,143,193/pct:40/0/default.jpg","1433","2650","505","119 R","143","193","blue","U","",""
"https://stacks.stanford.edu/image/iiif/vn209hf3082%2F505_119_V_TC_46/2195,2833,100,175/pct:40/0/default.jpg","2195","2833","505","119 V","100","175","blue","U","",""
"https://stacks.stanford.edu/image/iiif/vn209hf3082%2F505_120_R_TC_46/1498,1035,90,158/pct:40/0/default.jpg","1498","1035","505","120 R","90","158","blue","U","",""
"https://stacks.stanford.edu/image/iiif/vn209hf3082%2F505_120_R_TC_46/1530,4005,80,173/pct:40/0/default.jpg","1530","4005","505","120 R","80","173","blue","U","",""
"https://stacks.stanford.edu/image/iiif/vn209hf3082%2F505_120_V_TC_46/2168,1323,90,173/pct:40/0/default.jpg","2168","1323","505","120 V","90","173","red","U","",""
"https://stacks.stanford.edu/image/iiif/vn209hf3082%2F505_121_V_TC_46/2230,3153,93,118/pct:40/0/default.jpg","2230","3153","505","121 V","93","118","blue","U","",""
"https://stacks.stanford.edu/image/iiif/vn209hf3082%2F505_124_R_TC_46/1580,2923,93,163/pct:40/0/default.jpg","1580","2923","505","124 R","93","163","blue","U","",""
"https://stacks.stanford.edu/image/iiif/vn209hf3082%2F505_124_R_TC_46/1598,4595,95,175/pct:40/0/default.jpg","1598","4595","505","124 R","95","175","red","U","",""
"https://stacks.stanford.edu/image/iiif/vn209hf3082%2F505_124_R_TC_46/148,4085,93,183/pct:40/0/default.jpg","148","4085","505","124 R","93","183","blue","U","",""
"https://stacks.stanford.edu/image/iiif/vn209hf3082%2F505_125_R_TC_46/1548,3060,150,168/pct:40/0/default.jpg","1548","3060","505","125 R","150","168","blue","U","",""
"https://stacks.stanford.edu/image/iiif/vn209hf3082%2F505_126_R_TC_46/1538,1855,113,178/pct:40/0/default.jpg","1538","1855","505","126 R","113","178","blue","U","",""
"https://stacks.stanford.edu/image/iiif/vn209hf3082%2F505_127_R_TC_46/130,380,78,95/pct:40/0/default.jpg","130","380","505","127 R","78","95","red","U","",""
"https://stacks.stanford.edu/image/iiif/vn209hf3082%2F505_128_R_TC_46/1498,2613,88,170/pct:40/0/default.jpg","1498","2613","505","128 R","88","170","blue","U","",""
"https://stacks.stanford.edu/image/iiif/vn209hf3082%2F505_129_R_TC_46/1508,2050,100,158/pct:40/0/default.jpg","1508","2050","505","129 R","100","158","blue","U","",""
"https://stacks.stanford.edu/image/iiif/vn209hf3082%2F505_129_R_TC_46/95,1728,68,130/pct:40/0/default.jpg","95","1728","505","129 R","68","130","blue","U","",""
"https://stacks.stanford.edu/image/iiif/rb035hx9922%2F67_10_R_TC_46/325,5808,345,468/pct:40/0/default.jpg","325","5808","67","10 R","345","468","red","U","",""
"https://stacks.stanford.edu/image/iiif/rb035hx9922%2F67_138_R_TC_46/30,5543,660,743/pct:40/0/default.jpg","30","5543","67","138 R","660","743","red","U","",""
"https://stacks.stanford.edu/image/iiif/rb035hx9922%2F67_3_R_TC_46/2378,973,515,425/pct:40/0/default.jpg","2378","973","67","3 R","515","425","red","U","",""
"https://stacks.stanford.edu/image/iiif/rb035hx9922%2F67_93_R_TC_46/73,4768,520,755/pct:40/0/default.jpg","73","4768","67","93 R","520","755","blue","U","","Right side cut off"
"https://stacks.stanford.edu/image/iiif/rb035hx9922%2F67_93_R_TC_46/600,4730,330,765/pct:40/0/default.jpg","600","4730","67","93 R","330","765","blue","U","","Barely identifiable; left side cut off"
"https://stacks.stanford.edu/image/iiif/cy895rg0439%2F047_42_R_TC_46/2985,4728,235,260/pct:40/0/default.jpg","2985","4728","47","42 R","235","260","red","unsure","",""
"https://stacks.stanford.edu/image/iiif/vf742yx0561%2F062_114_R_TC_46/2430,2828,200,1180/pct:40/0/default.jpg","2430","2828","62","114 R","200","1180","red","unsure","",""
"https://stacks.stanford.edu/image/iiif/vf742yx0561%2F062_169_R_TC_46/2378,5108,203,2123/pct:40/0/default.jpg","2378","5108","62","169 R","203","2123","green","unsure","",""
"https://stacks.stanford.edu/image/iiif/vf742yx0561%2F062_61_V_TC_46/1328,950,80,673/pct:40/0/default.jpg","1328","950","62","61 V","80","673","red","unsure","T",""
"https://stacks.stanford.edu/image/iiif/vf742yx0561%2F062_70_R_TC_46/158,4988,155,2578/pct:40/0/default.jpg","158","4988","62","70 R","155","2578","red","unsure","",""
"https://stacks.stanford.edu/image/iiif/vf742yx0561%2F062_86_R_TC_46/2410,4938,153,2228/pct:40/0/default.jpg","2410","4938","62","86 R","153","2228","red","unsure","",""
"https://stacks.stanford.edu/image/iiif/vf742yx0561%2F062_93_V_TC_46/1378,3043,220,773/pct:40/0/default.jpg","1378","3043","62","93 V","220","773","red","unsure","",""
"https://stacks.stanford.edu/image/iiif/hp146pz7537%2F072_9_R_TC_46/1775,683,178,158/pct:40/0/default.jpg","1775","683","72","9 R","178","158","red","unsure","",""
"https://stacks.stanford.edu/image/iiif/nh464gk4498%2F107_124_R_TC_46/30,1380,143,730/pct:40/0/default.jpg","30","1380","107","124 R","143","730","red","unsure","",""
"https://stacks.stanford.edu/image/iiif/nh464gk4498%2F107_2_R_TC_46/108,1880,138,533/pct:40/0/default.jpg","108","1880","107","2 R","138","533","red","unsure","",""
"https://stacks.stanford.edu/image/iiif/bj009wm8755%2F111_058_TC_46/1048,1448,505,1095/pct:40/0/default.jpg","1048","1448","111","58","505","1095","red","unsure","",""
"https://stacks.stanford.edu/image/iiif/yw579bn5109%2F130_119_R_TC_46/163,5030,150,148/pct:40/0/default.jpg","163","5030","130","119 R","150","148","red","unsure","",""
"https://stacks.stanford.edu/image/iiif/yw579bn5109%2F130_125_R_TC_46/110,578,183,148/pct:40/0/default.jpg","110","578","130","125 R","183","148","green","unsure","",""
"https://stacks.stanford.edu/image/iiif/yw579bn5109%2F130_165_R_TC_46/2363,848,118,138/pct:40/0/default.jpg","2363","848","130","165 R","118","138","green","unsure","",""
"https://stacks.stanford.edu/image/iiif/dw493fs0065%2F163_183_TC_46/383,4595,430,398/pct:40/0/default.jpg","383","4595","163","183","430","398","red","unsure","","unsure - majority of cases here are this letter, not sure what it is"
"https://stacks.stanford.edu/image/iiif/dw493fs0065%2F163_183_TC_46/403,2390,388,405/pct:40/0/default.jpg","403","2390","163","183","388","405","red","unsure","",""
"https://stacks.stanford.edu/image/iiif/dw493fs0065%2F163_18_TC_46/868,1825,573,655/pct:40/0/default.jpg","868","1825","163","18","573","655","green","unsure","",""
"https://stacks.stanford.edu/image/iiif/dw493fs0065%2F163_197_TC_46/273,1700,520,628/pct:40/0/default.jpg","273","1700","163","197","520","628","red","unsure","",""
"https://stacks.stanford.edu/image/iiif/dw493fs0065%2F163_198_TC_46/630,5235,745,655/pct:40/0/default.jpg","630","5235","163","198","745","655","red","unsure","",""
"https://stacks.stanford.edu/image/iiif/dw493fs0065%2F163_19_TC_46/135,5768,613,415/pct:40/0/default.jpg","135","5768","163","19","613","415","red","unsure","",""
"https://stacks.stanford.edu/image/iiif/dw493fs0065%2F163_19_TC_46/205,3493,493,393/pct:40/0/default.jpg","205","3493","163","19","493","393","green","unsure","",""
"https://stacks.stanford.edu/image/iiif/dw493fs0065%2F163_19_TC_46/290,2980,368,458/pct:40/0/default.jpg","290","2980","163","19","368","458","red","unsure","",""
"https://stacks.stanford.edu/image/iiif/dw493fs0065%2F163_210_TC_46/758,4225,565,538/pct:40/0/default.jpg","758","4225","163","210","565","538","red","unsure","",""
"https://stacks.stanford.edu/image/iiif/dw493fs0065%2F163_210_TC_46/838,1450,560,523/pct:40/0/default.jpg","838","1450","163","210","560","523","green","unsure","",""
"https://stacks.stanford.edu/image/iiif/dw493fs0065%2F163_213_TC_46/260,2880,653,470/pct:40/0/default.jpg","260","2880","163","213","653","470","red","unsure","",""
"https://stacks.stanford.edu/image/iiif/dw493fs0065%2F163_216_TC_46/668,1415,623,520/pct:40/0/default.jpg","668","1415","163","216","623","520","green","unsure","",""
"https://stacks.stanford.edu/image/iiif/dw493fs0065%2F163_219_TC_46/273,4750,508,578/pct:40/0/default.jpg","273","4750","163","219","508","578","red","unsure","",""
"https://stacks.stanford.edu/image/iiif/dw493fs0065%2F163_219_TC_46/305,600,475,530/pct:40/0/default.jpg","305","600","163","219","475","530","red","unsure","",""
"https://stacks.stanford.edu/image/iiif/dw493fs0065%2F163_222_TC_46/743,3723,745,640/pct:40/0/default.jpg","743","3723","163","222","745","640","green","unsure","",""
"https://stacks.stanford.edu/image/iiif/dw493fs0065%2F163_230_TC_46/893,5800,680,538/pct:40/0/default.jpg","893","5800","163","230","680","538","red","unsure","",""
"https://stacks.stanford.edu/image/iiif/dw493fs0065%2F163_230_TC_46/973,4000,535,543/pct:40/0/default.jpg","973","4000","163","230","535","543","green","unsure","",""
"https://stacks.stanford.edu/image/iiif/dw493fs0065%2F163_231_TC_46/125,2963,560,578/pct:40/0/default.jpg","125","2963","163","231","560","578","green","unsure","",""
"https://stacks.stanford.edu/image/iiif/dw493fs0065%2F163_231_TC_46/165,1745,495,545/pct:40/0/default.jpg","165","1745","163","231","495","545","red","unsure","",""
"https://stacks.stanford.edu/image/iiif/dw493fs0065%2F163_231_TC_46/168,4563,500,488/pct:40/0/default.jpg","168","4563","163","231","500","488","red","unsure","",""
"https://stacks.stanford.edu/image/iiif/dw493fs0065%2F163_232_TC_46/810,3083,595,498/pct:40/0/default.jpg","810","3083","163","232","595","498","red","unsure","",""
"https://stacks.stanford.edu/image/iiif/dw493fs0065%2F163_233_TC_46/413,4770,503,593/pct:40/0/default.jpg","413","4770","163","233","503","593","red","unsure","",""
"https://stacks.stanford.edu/image/iiif/dw493fs0065%2F163_234_TC_46/883,2403,608,590/pct:40/0/default.jpg","883","2403","163","234","608","590","green","unsure","",""
"https://stacks.stanford.edu/image/iiif/dw493fs0065%2F163_236_TC_46/823,3633,630,703/pct:40/0/default.jpg","823","3633","163","236","630","703","green","unsure","",""
"https://stacks.stanford.edu/image/iiif/dw493fs0065%2F163_244_TC_46/853,5098,595,588/pct:40/0/default.jpg","853","5098","163","244","595","588","red","unsure","",""
"https://stacks.stanford.edu/image/iiif/dw493fs0065%2F163_250_TC_46/818,3250,558,518/pct:40/0/default.jpg","818","3250","163","250","558","518","red","unsure","",""
"https://stacks.stanford.edu/image/iiif/dw493fs0065%2F163_255_TC_46/110,5030,455,493/pct:40/0/default.jpg","110","5030","163","255","455","493","red","unsure","",""
"https://stacks.stanford.edu/image/iiif/dw493fs0065%2F163_255_TC_46/195,6980,423,395/pct:40/0/default.jpg","195","6980","163","255","423","395","green","unsure","",""
"https://stacks.stanford.edu/image/iiif/dw493fs0065%2F163_255_TC_46/240,6223,358,390/pct:40/0/default.jpg","240","6223","163","255","358","390","green","unsure","",""
"https://stacks.stanford.edu/image/iiif/dw493fs0065%2F163_263_TC_46/143,2750,575,573/pct:40/0/default.jpg","143","2750","163","263","575","573","red","unsure","",""
"https://stacks.stanford.edu/image/iiif/dw493fs0065%2F163_269_TC_46/350,3095,470,433/pct:40/0/default.jpg","350","3095","163","269","470","433","green","unsure","",""
"https://stacks.stanford.edu/image/iiif/dw493fs0065%2F163_269_TC_46/383,5638,490,365/pct:40/0/default.jpg","383","5638","163","269","490","365","green","unsure","",""
"https://stacks.stanford.edu/image/iiif/dw493fs0065%2F163_288_TC_46/1018,2415,480,550/pct:40/0/default.jpg","1018","2415","163","288","480","550","red","unsure","",""
"https://stacks.stanford.edu/image/iiif/dw493fs0065%2F163_291_TC_46/188,4845,540,480/pct:40/0/default.jpg","188","4845","163","291","540","480","green","unsure","",""
"https://stacks.stanford.edu/image/iiif/dw493fs0065%2F163_50_TC_46/633,6210,638,1603/pct:40/0/default.jpg","633","6210","163","50","638","1603","red","unsure","T",""
"https://stacks.stanford.edu/image/iiif/dw493fs0065%2F163_50_TC_46/953,2703,470,1800/pct:40/0/default.jpg","953","2703","163","50","470","1800","green","unsure","",""
"https://stacks.stanford.edu/image/iiif/dw493fs0065%2F163_54_TC_46/648,1483,750,900/pct:40/0/default.jpg","648","1483","163","54","750","900","green","unsure","",""
"https://stacks.stanford.edu/image/iiif/dw493fs0065%2F163_55_TC_46/38,6345,713,483/pct:40/0/default.jpg","38","6345","163","55","713","483","red","unsure","",""
"https://stacks.stanford.edu/image/iiif/dw493fs0065%2F163_69_TC_46/345,6588,490,565/pct:40/0/default.jpg","345","6588","163","69","490","565","green","unsure","","unclear letter with an s with a macron in it"
"https://stacks.stanford.edu/image/iiif/dw493fs0065%2F163_75_TC_46/313,2343,523,508/pct:40/0/default.jpg","313","2343","163","75","523","508","green","unsure","","'"
"https://stacks.stanford.edu/image/iiif/dw493fs0065%2F163_75_TC_46/1978,3215,398,368/pct:40/0/default.jpg","1978","3215","163","75","398","368","red","unsure","",""
"https://stacks.stanford.edu/image/iiif/dw493fs0065%2F163_75_TC_46/1985,6503,485,375/pct:40/0/default.jpg","1985","6503","163","75","485","375","red","unsure","",""
"https://stacks.stanford.edu/image/iiif/dw493fs0065%2F163_76_TC_46/3260,6520,513,343/pct:40/0/default.jpg","3260","6520","163","76","513","343","green","unsure","",""
"https://stacks.stanford.edu/image/iiif/dw493fs0065%2F163_76_TC_46/3273,2483,365,353/pct:40/0/default.jpg","3273","2483","163","76","365","353","red","unsure","",""
"https://stacks.stanford.edu/image/iiif/dw493fs0065%2F163_77_TC_46/188,4025,478,473/pct:40/0/default.jpg","188","4025","163","77","478","473","red","unsure","",""
"https://stacks.stanford.edu/image/iiif/dw493fs0065%2F163_77_TC_46/210,1595,468,538/pct:40/0/default.jpg","210","1595","163","77","468","538","green","unsure","","'"
"https://stacks.stanford.edu/image/iiif/dw493fs0065%2F163_78_TC_46/760,2563,580,498/pct:40/0/default.jpg","760","2563","163","78","580","498","red","unsure","",""
"https://stacks.stanford.edu/image/iiif/dw493fs0065%2F163_79_TC_46/200,6788,488,605/pct:40/0/default.jpg","200","6788","163","79","488","605","red","unsure","",""
"https://stacks.stanford.edu/image/iiif/dw493fs0065%2F163_79_TC_46/278,4205,520,638/pct:40/0/default.jpg","278","4205","163","79","520","638","red","unsure","",""
"https://stacks.stanford.edu/image/iiif/dw493fs0065%2F163_7_TC_46/280,1355,550,520/pct:40/0/default.jpg","280","1355","163","7","550","520","green","unsure","",""
"https://stacks.stanford.edu/image/iiif/dw493fs0065%2F163_8_TC_46/813,2500,673,405/pct:40/0/default.jpg","813","2500","163","8","673","405","green","unsure","",""
