https://stacks.stanford.edu/image/iiif/ks785nk0024%2F322_092_V_TC_46/full/pct:40/0/default.jpg,7-Rubrics,361,3337,1408,41
https://stacks.stanford.edu/image/iiif/ks785nk0024%2F322_093_V_TC_46/full/pct:40/0/default.jpg,7-Rubrics,368,1,1422,101
https://stacks.stanford.edu/image/iiif/ks785nk0024%2F322_093_V_TC_46/full/pct:40/0/default.jpg,7-Rubrics,358,3279,1413,96
https://stacks.stanford.edu/image/iiif/ks785nk0024%2F322_096_V_TC_46/full/pct:40/0/default.jpg,7-Rubrics,365,1,1555,81
https://stacks.stanford.edu/image/iiif/ks785nk0024%2F322_097_V_TC_46/full/pct:40/0/default.jpg,7-Rubrics,356,1,1389,93
https://stacks.stanford.edu/image/iiif/ks785nk0024%2F322_099_V_TC_46/full/pct:40/0/default.jpg,7-Rubrics,395,1,1376,73
https://stacks.stanford.edu/image/iiif/ks785nk0024%2F322_100_V_TC_46/full/pct:40/0/default.jpg,7-Rubrics,431,5,1330,65
https://stacks.stanford.edu/image/iiif/ks785nk0024%2F322_100_V_TC_46/full/pct:40/0/default.jpg,7-Rubrics,786,3358,959,23
https://stacks.stanford.edu/image/iiif/ks785nk0024%2F322_101_V_TC_46/full/pct:40/0/default.jpg,7-Rubrics,431,3296,1480,82
https://stacks.stanford.edu/image/iiif/ks785nk0024%2F322_102_V_TC_46/full/pct:40/0/default.jpg,7-Rubrics,407,3,1362,61
https://stacks.stanford.edu/image/iiif/ks785nk0024%2F322_103_V_TC_46/full/pct:40/0/default.jpg,7-Rubrics,420,1,1317,45
https://stacks.stanford.edu/image/iiif/ks785nk0024%2F322_103_V_TC_46/full/pct:40/0/default.jpg,7-Rubrics,420,3325,1490,50
https://stacks.stanford.edu/image/iiif/ks785nk0024%2F322_104_V_TC_46/full/pct:40/0/default.jpg,7-Rubrics,411,1,1503,51
https://stacks.stanford.edu/image/iiif/ks785nk0024%2F322_105_V_TC_46/full/pct:40/0/default.jpg,7-Rubrics,370,1,1397,114
https://stacks.stanford.edu/image/iiif/ks785nk0024%2F322_105_V_TC_46/full/pct:40/0/default.jpg,7-Rubrics,374,3308,1411,72
https://stacks.stanford.edu/image/iiif/ks785nk0024%2F322_106_V_TC_46/full/pct:40/0/default.jpg,7-Rubrics,332,1,1445,35
https://stacks.stanford.edu/image/iiif/ks785nk0024%2F322_109_V_TC_46/full/pct:40/0/default.jpg,7-Rubrics,335,3268,1448,85
https://stacks.stanford.edu/image/iiif/ks785nk0024%2F322_111_V_TC_46/full/pct:40/0/default.jpg,7-Rubrics,353,3334,1398,34
https://stacks.stanford.edu/image/iiif/ks785nk0024%2F322_112_V_TC_46/full/pct:40/0/default.jpg,7-Rubrics,348,3292,1384,107
https://stacks.stanford.edu/image/iiif/ks785nk0024%2F322_117_V_TC_46/full/pct:40/0/default.jpg,7-Rubrics,344,6,385,72
https://stacks.stanford.edu/image/iiif/ks785nk0024%2F322_117_V_TC_46/full/pct:40/0/default.jpg,7-Rubrics,749,6,1030,72
https://stacks.stanford.edu/image/iiif/ks785nk0024%2F322_117_V_TC_46/full/pct:40/0/default.jpg,7-Rubrics,299,3281,430,91
https://stacks.stanford.edu/image/iiif/ks785nk0024%2F322_117_V_TC_46/full/pct:40/0/default.jpg,7-Rubrics,749,3281,1018,91
https://stacks.stanford.edu/image/iiif/ks785nk0024%2F322_121_V_TC_46/full/pct:40/0/default.jpg,7-Rubrics,296,8,1448,38
https://stacks.stanford.edu/image/iiif/ks785nk0024%2F322_121_V_TC_46/full/pct:40/0/default.jpg,7-Rubrics,296,3361,1469,31
https://stacks.stanford.edu/image/iiif/ks785nk0024%2F322_123_V_TC_46/full/pct:40/0/default.jpg,7-Rubrics,341,5,1422,40
https://stacks.stanford.edu/image/iiif/ks785nk0024%2F322_124_V_TC_46/full/pct:40/0/default.jpg,7-Rubrics,373,2,1388,57
https://stacks.stanford.edu/image/iiif/ks785nk0024%2F322_125_V_TC_46/full/pct:40/0/default.jpg,7-Rubrics,386,1,1387,69
https://stacks.stanford.edu/image/iiif/ks785nk0024%2F322_126_V_TC_46/full/pct:40/0/default.jpg,7-Rubrics,434,1,1327,78
https://stacks.stanford.edu/image/iiif/ks785nk0024%2F322_126_V_TC_46/full/pct:40/0/default.jpg,7-Rubrics,369,3371,1158,26
https://stacks.stanford.edu/image/iiif/ks785nk0024%2F322_130_R_TC_46/full/pct:40/0/default.jpg,7-Rubrics,354,1,1231,38
https://stacks.stanford.edu/image/iiif/ks785nk0024%2F322_130_V_TC_46/full/pct:40/0/default.jpg,7-Rubrics,410,10,1245,34
https://stacks.stanford.edu/image/iiif/ks785nk0024%2F322_137_V_TC_46/full/pct:40/0/default.jpg,7-Rubrics,284,3298,1371,60
https://stacks.stanford.edu/image/iiif/ks785nk0024%2F322_142_V_TC_46/full/pct:40/0/default.jpg,7-Rubrics,279,3294,1386,74
https://stacks.stanford.edu/image/iiif/ks785nk0024%2F322_144_V_TC_46/full/pct:40/0/default.jpg,7-Rubrics,348,3310,1300,66
https://stacks.stanford.edu/image/iiif/ks785nk0024%2F322_147_V_TC_46/full/pct:40/0/default.jpg,7-Rubrics,293,1,1403,73
https://stacks.stanford.edu/image/iiif/ks785nk0024%2F322_152_V_TC_46/full/pct:40/0/default.jpg,7-Rubrics,335,4,153,66
https://stacks.stanford.edu/image/iiif/ks785nk0024%2F322_152_V_TC_46/full/pct:40/0/default.jpg,7-Rubrics,507,4,1178,66
https://stacks.stanford.edu/image/iiif/wg555fw2314%2F330_065_R_TC_46/full/pct:40/0/default.jpg,7-Rubrics,114,1,1018,45
https://stacks.stanford.edu/image/iiif/wg555fw2314%2F330_073_R_TC_46/full/pct:40/0/default.jpg,7-Rubrics,122,1,1025,49
https://stacks.stanford.edu/image/iiif/wg555fw2314%2F330_073_R_TC_46/full/pct:40/0/default.jpg,7-Rubrics,82,2206,1065,44
https://stacks.stanford.edu/image/iiif/wg555fw2314%2F330_089_R_TC_46/full/pct:40/0/default.jpg,7-Rubrics,99,1,96,74
https://stacks.stanford.edu/image/iiif/wg555fw2314%2F330_089_R_TC_46/full/pct:40/0/default.jpg,7-Rubrics,275,1,199,74
https://stacks.stanford.edu/image/iiif/wg555fw2314%2F330_089_R_TC_46/full/pct:40/0/default.jpg,7-Rubrics,496,1,86,74
https://stacks.stanford.edu/image/iiif/wg555fw2314%2F330_089_R_TC_46/full/pct:40/0/default.jpg,7-Rubrics,597,1,54,74
https://stacks.stanford.edu/image/iiif/wg555fw2314%2F330_089_R_TC_46/full/pct:40/0/default.jpg,7-Rubrics,696,1,265,74
https://stacks.stanford.edu/image/iiif/wg555fw2314%2F330_093_R_TC_46/full/pct:40/0/default.jpg,7-Rubrics,110,2186,932,65
https://stacks.stanford.edu/image/iiif/wg555fw2314%2F330_093_R_TC_46/full/pct:40/0/default.jpg,7-Rubrics,1074,2186,16,65
https://stacks.stanford.edu/image/iiif/wg555fw2314%2F330_093_R_TC_46/full/pct:40/0/default.jpg,7-Rubrics,1105,2186,155,65
https://stacks.stanford.edu/image/iiif/wg555fw2314%2F330_095_R_TC_46/full/pct:40/0/default.jpg,7-Rubrics,96,2185,1169,62
https://stacks.stanford.edu/image/iiif/wg555fw2314%2F330_099_R_TC_46/full/pct:40/0/default.jpg,7-Rubrics,109,2186,151,34
https://stacks.stanford.edu/image/iiif/wg555fw2314%2F330_099_R_TC_46/full/pct:40/0/default.jpg,7-Rubrics,280,2186,325,34
https://stacks.stanford.edu/image/iiif/wg555fw2314%2F330_099_R_TC_46/full/pct:40/0/default.jpg,7-Rubrics,1225,2186,74,34
https://stacks.stanford.edu/image/iiif/wg555fw2314%2F330_117_R_TC_46/full/pct:40/0/default.jpg,7-Rubrics,110,2223,69,25
https://stacks.stanford.edu/image/iiif/wg555fw2314%2F330_117_R_TC_46/full/pct:40/0/default.jpg,7-Rubrics,955,2223,16,25
https://stacks.stanford.edu/image/iiif/wg555fw2314%2F330_117_R_TC_46/full/pct:40/0/default.jpg,7-Rubrics,1023,2223,26,25
https://stacks.stanford.edu/image/iiif/wg555fw2314%2F330_117_R_TC_46/full/pct:40/0/default.jpg,7-Rubrics,1075,2223,17,25
https://stacks.stanford.edu/image/iiif/wg555fw2314%2F330_117_R_TC_46/full/pct:40/0/default.jpg,7-Rubrics,1149,2223,37,25
https://stacks.stanford.edu/image/iiif/wg555fw2314%2F330_117_R_TC_46/full/pct:40/0/default.jpg,7-Rubrics,1224,2223,15,25
https://stacks.stanford.edu/image/iiif/wg555fw2314%2F330_117_R_TC_46/full/pct:40/0/default.jpg,7-Rubrics,239,2223,26,25
https://stacks.stanford.edu/image/iiif/wg555fw2314%2F330_117_R_TC_46/full/pct:40/0/default.jpg,7-Rubrics,290,2223,15,25
https://stacks.stanford.edu/image/iiif/wg555fw2314%2F330_117_R_TC_46/full/pct:40/0/default.jpg,7-Rubrics,428,2223,73,25
https://stacks.stanford.edu/image/iiif/wg555fw2314%2F330_117_R_TC_46/full/pct:40/0/default.jpg,7-Rubrics,518,2223,105,25
https://stacks.stanford.edu/image/iiif/wg555fw2314%2F330_117_R_TC_46/full/pct:40/0/default.jpg,7-Rubrics,659,2223,19,25
https://stacks.stanford.edu/image/iiif/wg555fw2314%2F330_117_R_TC_46/full/pct:40/0/default.jpg,7-Rubrics,698,2223,24,25
https://stacks.stanford.edu/image/iiif/wg555fw2314%2F330_117_R_TC_46/full/pct:40/0/default.jpg,7-Rubrics,751,2223,15,25
https://stacks.stanford.edu/image/iiif/wg555fw2314%2F330_117_R_TC_46/full/pct:40/0/default.jpg,7-Rubrics,919,2223,20,25
https://stacks.stanford.edu/image/iiif/wg555fw2314%2F330_118_R_TC_46/full/pct:40/0/default.jpg,7-Rubrics,133,1,56,64
https://stacks.stanford.edu/image/iiif/wg555fw2314%2F330_118_R_TC_46/full/pct:40/0/default.jpg,7-Rubrics,427,2182,110,73
https://stacks.stanford.edu/image/iiif/wg555fw2314%2F330_118_R_TC_46/full/pct:40/0/default.jpg,7-Rubrics,552,2182,37,73
https://stacks.stanford.edu/image/iiif/wg555fw2314%2F330_118_R_TC_46/full/pct:40/0/default.jpg,7-Rubrics,646,2182,24,73
https://stacks.stanford.edu/image/iiif/wg555fw2314%2F330_118_R_TC_46/full/pct:40/0/default.jpg,7-Rubrics,687,2182,39,73
https://stacks.stanford.edu/image/iiif/wg555fw2314%2F330_118_R_TC_46/full/pct:40/0/default.jpg,7-Rubrics,883,2182,377,73
https://stacks.stanford.edu/image/iiif/wg555fw2314%2F330_118_R_TC_46/full/pct:40/0/default.jpg,7-Rubrics,294,1,45,64
https://stacks.stanford.edu/image/iiif/wg555fw2314%2F330_118_R_TC_46/full/pct:40/0/default.jpg,7-Rubrics,387,1,15,64
https://stacks.stanford.edu/image/iiif/wg555fw2314%2F330_118_R_TC_46/full/pct:40/0/default.jpg,7-Rubrics,427,1,110,64
https://stacks.stanford.edu/image/iiif/wg555fw2314%2F330_118_R_TC_46/full/pct:40/0/default.jpg,7-Rubrics,552,1,37,64
https://stacks.stanford.edu/image/iiif/wg555fw2314%2F330_118_R_TC_46/full/pct:40/0/default.jpg,7-Rubrics,646,1,24,64
https://stacks.stanford.edu/image/iiif/wg555fw2314%2F330_118_R_TC_46/full/pct:40/0/default.jpg,7-Rubrics,687,1,39,64
https://stacks.stanford.edu/image/iiif/wg555fw2314%2F330_118_R_TC_46/full/pct:40/0/default.jpg,7-Rubrics,804,1,491,64
https://stacks.stanford.edu/image/iiif/wg555fw2314%2F330_118_R_TC_46/full/pct:40/0/default.jpg,7-Rubrics,133,2182,132,73
https://stacks.stanford.edu/image/iiif/nk435yn5722%2F332_086_TC_46/full/pct:40/0/default.jpg,7-Rubrics,409,2215,920,58
https://stacks.stanford.edu/image/iiif/nk435yn5722%2F332_105_TC_46/full/pct:40/0/default.jpg,7-Rubrics,129,1,885,60
https://stacks.stanford.edu/image/iiif/nk435yn5722%2F332_132_TC_46/full/pct:40/0/default.jpg,7-Rubrics,461,2238,924,35
https://stacks.stanford.edu/image/iiif/nk435yn5722%2F332_140_TC_46/full/pct:40/0/default.jpg,7-Rubrics,445,2216,904,58
https://stacks.stanford.edu/image/iiif/nk435yn5722%2F332_141_TC_46/full/pct:40/0/default.jpg,7-Rubrics,128,2,926,48
https://stacks.stanford.edu/image/iiif/nk435yn5722%2F332_144_TC_46/full/pct:40/0/default.jpg,7-Rubrics,451,2210,903,52
https://stacks.stanford.edu/image/iiif/nk435yn5722%2F332_147_TC_46/full/pct:40/0/default.jpg,7-Rubrics,146,1,891,58
https://stacks.stanford.edu/image/iiif/nk435yn5722%2F332_149_TC_46/full/pct:40/0/default.jpg,7-Rubrics,144,1,897,62
https://stacks.stanford.edu/image/iiif/nk435yn5722%2F332_181_TC_46/full/pct:40/0/default.jpg,7-Rubrics,107,1,907,58
https://stacks.stanford.edu/image/iiif/nk435yn5722%2F332_188_TC_46/full/pct:40/0/default.jpg,7-Rubrics,453,2208,862,64
https://stacks.stanford.edu/image/iiif/nk435yn5722%2F332_192_TC_46/full/pct:40/0/default.jpg,7-Rubrics,460,2190,887,73
https://stacks.stanford.edu/image/iiif/nk435yn5722%2F332_195_TC_46/full/pct:40/0/default.jpg,7-Rubrics,101,1,931,58
https://stacks.stanford.edu/image/iiif/sc624xj6187%2F356_001_R_TC_46/full/pct:40/0/default.jpg,7-Rubrics,116,75,536,77
https://stacks.stanford.edu/image/iiif/sc624xj6187%2F356_001_R_TC_46/full/pct:40/0/default.jpg,7-Rubrics,385,154,266,56
https://stacks.stanford.edu/image/iiif/sc624xj6187%2F356_002_V_TC_46/full/pct:40/0/default.jpg,7-Rubrics,1040,688,288,52
https://stacks.stanford.edu/image/iiif/sc624xj6187%2F356_007_R_TC_46/full/pct:40/0/default.jpg,7-Rubrics,120,328,372,58
https://stacks.stanford.edu/image/iiif/sc624xj6187%2F356_008_R_TC_46/full/pct:40/0/default.jpg,7-Rubrics,200,777,373,51
https://stacks.stanford.edu/image/iiif/sc624xj6187%2F356_008_R_TC_46/full/pct:40/0/default.jpg,7-Rubrics,793,1639,521,61
https://stacks.stanford.edu/image/iiif/sc624xj6187%2F356_008_V_TC_46/full/pct:40/0/default.jpg,7-Rubrics,152,1624,524,52
https://stacks.stanford.edu/image/iiif/sc624xj6187%2F356_008_V_TC_46/full/pct:40/0/default.jpg,7-Rubrics,152,1678,520,58
https://stacks.stanford.edu/image/iiif/sc624xj6187%2F356_011_V_TC_46/full/pct:40/0/default.jpg,7-Rubrics,1026,1762,333,59
https://stacks.stanford.edu/image/iiif/sc624xj6187%2F356_012_R_TC_46/full/pct:40/0/default.jpg,7-Rubrics,825,1820,386,57
https://stacks.stanford.edu/image/iiif/sc624xj6187%2F356_012_V_TC_46/full/pct:40/0/default.jpg,7-Rubrics,1095,953,244,60
https://stacks.stanford.edu/image/iiif/sc624xj6187%2F356_012_V_TC_46/full/pct:40/0/default.jpg,7-Rubrics,816,1018,506,54
https://stacks.stanford.edu/image/iiif/sc624xj6187%2F356_012_V_TC_46/full/pct:40/0/default.jpg,7-Rubrics,157,1504,308,59
https://stacks.stanford.edu/image/iiif/sc624xj6187%2F356_013_R_TC_46/full/pct:40/0/default.jpg,7-Rubrics,350,219,259,59
https://stacks.stanford.edu/image/iiif/sc624xj6187%2F356_013_R_TC_46/full/pct:40/0/default.jpg,7-Rubrics,112,1147,334,53
https://stacks.stanford.edu/image/iiif/sc624xj6187%2F356_013_V_TC_46/full/pct:40/0/default.jpg,7-Rubrics,223,1634,428,54
https://stacks.stanford.edu/image/iiif/sc624xj6187%2F356_014_R_TC_46/full/pct:40/0/default.jpg,7-Rubrics,178,532,511,51
https://stacks.stanford.edu/image/iiif/sc624xj6187%2F356_016_V_TC_46/full/pct:40/0/default.jpg,7-Rubrics,1007,1307,301,60
https://stacks.stanford.edu/image/iiif/sc624xj6187%2F356_017_R_TC_46/full/pct:40/0/default.jpg,7-Rubrics,1205,1558,146,72
https://stacks.stanford.edu/image/iiif/sc624xj6187%2F356_017_V_TC_46/full/pct:40/0/default.jpg,7-Rubrics,1134,1757,200,57
https://stacks.stanford.edu/image/iiif/sc624xj6187%2F356_024_R_TC_46/full/pct:40/0/default.jpg,7-Rubrics,93,292,132,54
https://stacks.stanford.edu/image/iiif/sc624xj6187%2F356_024_R_TC_46/full/pct:40/0/default.jpg,7-Rubrics,243,292,368,54
https://stacks.stanford.edu/image/iiif/sc624xj6187%2F356_024_R_TC_46/full/pct:40/0/default.jpg,7-Rubrics,93,657,115,63
https://stacks.stanford.edu/image/iiif/sc624xj6187%2F356_024_V_TC_46/full/pct:40/0/default.jpg,7-Rubrics,543,157,111,61
https://stacks.stanford.edu/image/iiif/sc624xj6187%2F356_024_V_TC_46/full/pct:40/0/default.jpg,7-Rubrics,151,1823,370,61
https://stacks.stanford.edu/image/iiif/sc624xj6187%2F356_025_R_TC_46/full/pct:40/0/default.jpg,7-Rubrics,100,287,414,58
https://stacks.stanford.edu/image/iiif/sc624xj6187%2F356_026_R_TC_46/full/pct:40/0/default.jpg,7-Rubrics,103,111,389,61
https://stacks.stanford.edu/image/iiif/sc624xj6187%2F356_034_R_TC_46/full/pct:40/0/default.jpg,7-Rubrics,837,785,463,59
https://stacks.stanford.edu/image/iiif/sc624xj6187%2F356_034_R_TC_46/full/pct:40/0/default.jpg,7-Rubrics,81,1523,312,58
https://stacks.stanford.edu/image/iiif/sc624xj6187%2F356_038_R_TC_46/full/pct:40/0/default.jpg,7-Rubrics,197,531,448,54
https://stacks.stanford.edu/image/iiif/sc624xj6187%2F356_039_R_TC_46/full/pct:40/0/default.jpg,7-Rubrics,102,642,81,56
https://stacks.stanford.edu/image/iiif/sc624xj6187%2F356_039_R_TC_46/full/pct:40/0/default.jpg,7-Rubrics,245,817,402,61
https://stacks.stanford.edu/image/iiif/sc624xj6187%2F356_040_V_TC_46/full/pct:40/0/default.jpg,7-Rubrics,847,696,475,61
https://stacks.stanford.edu/image/iiif/sc624xj6187%2F356_040_V_TC_46/full/pct:40/0/default.jpg,7-Rubrics,848,759,484,64
https://stacks.stanford.edu/image/iiif/sc624xj6187%2F356_040_V_TC_46/full/pct:40/0/default.jpg,7-Rubrics,118,1562,428,64
https://stacks.stanford.edu/image/iiif/sc624xj6187%2F356_040_V_TC_46/full/pct:40/0/default.jpg,7-Rubrics,173,1811,480,59
https://stacks.stanford.edu/image/iiif/sc624xj6187%2F356_041_R_TC_46/full/pct:40/0/default.jpg,7-Rubrics,115,998,547,57
https://stacks.stanford.edu/image/iiif/sc624xj6187%2F356_041_R_TC_46/full/pct:40/0/default.jpg,7-Rubrics,953,998,332,57
https://stacks.stanford.edu/image/iiif/sc624xj6187%2F356_042_V_TC_46/full/pct:40/0/default.jpg,7-Rubrics,1035,339,298,60
https://stacks.stanford.edu/image/iiif/sc624xj6187%2F356_043_R_TC_46/full/pct:40/0/default.jpg,7-Rubrics,201,1193,434,56
https://stacks.stanford.edu/image/iiif/sc624xj6187%2F356_045_R_TC_46/full/pct:40/0/default.jpg,7-Rubrics,786,473,402,64
https://stacks.stanford.edu/image/iiif/sc624xj6187%2F356_045_V_TC_46/full/pct:40/0/default.jpg,7-Rubrics,964,838,339,55
https://stacks.stanford.edu/image/iiif/sc624xj6187%2F356_045_V_TC_46/full/pct:40/0/default.jpg,7-Rubrics,972,1767,362,56
https://stacks.stanford.edu/image/iiif/sc624xj6187%2F356_046_V_TC_46/full/pct:40/0/default.jpg,7-Rubrics,956,1884,367,66
https://stacks.stanford.edu/image/iiif/sc624xj6187%2F356_048_R_TC_46/full/pct:40/0/default.jpg,7-Rubrics,335,1798,307,57
https://stacks.stanford.edu/image/iiif/sc624xj6187%2F356_049_R_TC_46/full/pct:40/0/default.jpg,7-Rubrics,898,158,425,57
https://stacks.stanford.edu/image/iiif/sc624xj6187%2F356_051_R_TC_46/full/pct:40/0/default.jpg,7-Rubrics,235,1512,444,57
https://stacks.stanford.edu/image/iiif/sc624xj6187%2F356_051_R_TC_46/full/pct:40/0/default.jpg,7-Rubrics,1055,1583,306,57
https://stacks.stanford.edu/image/iiif/sc624xj6187%2F356_051_R_TC_46/full/pct:40/0/default.jpg,7-Rubrics,966,1824,395,50
https://stacks.stanford.edu/image/iiif/sc624xj6187%2F356_052_R_TC_46/full/pct:40/0/default.jpg,7-Rubrics,132,1327,407,52
https://stacks.stanford.edu/image/iiif/sc624xj6187%2F356_054_R_TC_46/full/pct:40/0/default.jpg,7-Rubrics,810,1117,519,57
https://stacks.stanford.edu/image/iiif/sc624xj6187%2F356_054_R_TC_46/full/pct:40/0/default.jpg,7-Rubrics,803,1810,307,59
https://stacks.stanford.edu/image/iiif/sc624xj6187%2F356_054_V_TC_46/full/pct:40/0/default.jpg,7-Rubrics,795,572,305,52
https://stacks.stanford.edu/image/iiif/sc624xj6187%2F356_054_V_TC_46/full/pct:40/0/default.jpg,7-Rubrics,789,1629,524,63
https://stacks.stanford.edu/image/iiif/sc624xj6187%2F356_058_R_TC_46/full/pct:40/0/default.jpg,7-Rubrics,281,1011,360,52
https://stacks.stanford.edu/image/iiif/sc624xj6187%2F356_060_V_TC_46/full/pct:40/0/default.jpg,7-Rubrics,822,932,521,48
https://stacks.stanford.edu/image/iiif/sc624xj6187%2F356_062_R_TC_46/full/pct:40/0/default.jpg,7-Rubrics,140,1072,341,60
https://stacks.stanford.edu/image/iiif/sc624xj6187%2F356_062_V_TC_46/full/pct:40/0/default.jpg,7-Rubrics,954,1010,361,59
https://stacks.stanford.edu/image/iiif/sc624xj6187%2F356_062_V_TC_46/full/pct:40/0/default.jpg,7-Rubrics,802,1693,505,60
https://stacks.stanford.edu/image/iiif/sc624xj6187%2F356_065_V_TC_46/full/pct:40/0/default.jpg,7-Rubrics,205,1441,453,58
https://stacks.stanford.edu/image/iiif/sc624xj6187%2F356_067_R_TC_46/full/pct:40/0/default.jpg,7-Rubrics,100,402,522,57
https://stacks.stanford.edu/image/iiif/sc624xj6187%2F356_074_R_TC_46/full/pct:40/0/default.jpg,7-Rubrics,136,1625,333,56
https://stacks.stanford.edu/image/iiif/sc624xj6187%2F356_074_V_TC_46/full/pct:40/0/default.jpg,7-Rubrics,899,1802,360,60
https://stacks.stanford.edu/image/iiif/sc624xj6187%2F356_076_R_TC_46/full/pct:40/0/default.jpg,7-Rubrics,808,1243,522,62
https://stacks.stanford.edu/image/iiif/sc624xj6187%2F356_076_V_TC_46/full/pct:40/0/default.jpg,7-Rubrics,144,387,403,58
https://stacks.stanford.edu/image/iiif/sc624xj6187%2F356_082_R_TC_46/full/pct:40/0/default.jpg,7-Rubrics,976,1418,411,39
https://stacks.stanford.edu/image/iiif/sc624xj6187%2F356_086_R_TC_46/full/pct:40/0/default.jpg,7-Rubrics,338,1324,339,42
https://stacks.stanford.edu/image/iiif/sc624xj6187%2F356_090_R_TC_46/full/pct:40/0/default.jpg,7-Rubrics,339,1845,359,41
https://stacks.stanford.edu/image/iiif/sc624xj6187%2F356_092_R_TC_46/full/pct:40/0/default.jpg,7-Rubrics,799,373,437,35
https://stacks.stanford.edu/image/iiif/sc624xj6187%2F356_093_R_TC_46/full/pct:40/0/default.jpg,7-Rubrics,100,1229,551,41
https://stacks.stanford.edu/image/iiif/sc624xj6187%2F356_093_R_TC_46/full/pct:40/0/default.jpg,7-Rubrics,801,1691,556,40
https://stacks.stanford.edu/image/iiif/sc624xj6187%2F356_093_R_TC_46/full/pct:40/0/default.jpg,7-Rubrics,799,1733,397,37
https://stacks.stanford.edu/image/iiif/sc624xj6187%2F356_094_R_TC_46/full/pct:40/0/default.jpg,7-Rubrics,929,1607,423,38
https://stacks.stanford.edu/image/iiif/sc624xj6187%2F356_095_R_TC_46/full/pct:40/0/default.jpg,7-Rubrics,330,815,239,35
https://stacks.stanford.edu/image/iiif/sc624xj6187%2F356_095_R_TC_46/full/pct:40/0/default.jpg,7-Rubrics,296,1595,264,43
https://stacks.stanford.edu/image/iiif/sc624xj6187%2F356_095_R_TC_46/full/pct:40/0/default.jpg,7-Rubrics,393,1844,251,41
https://stacks.stanford.edu/image/iiif/sc624xj6187%2F356_096_V_TC_46/full/pct:40/0/default.jpg,7-Rubrics,162,1956,333,32
https://stacks.stanford.edu/image/iiif/sc624xj6187%2F356_097_R_TC_46/full/pct:40/0/default.jpg,7-Rubrics,255,1854,299,37
https://stacks.stanford.edu/image/iiif/sc624xj6187%2F356_097_V_TC_46/full/pct:40/0/default.jpg,7-Rubrics,103,1622,556,37
https://stacks.stanford.edu/image/iiif/sc624xj6187%2F356_098_R_TC_46/full/pct:40/0/default.jpg,7-Rubrics,866,479,515,30
https://stacks.stanford.edu/image/iiif/sc624xj6187%2F356_099_V_TC_46/full/pct:40/0/default.jpg,7-Rubrics,826,834,386,42
https://stacks.stanford.edu/image/iiif/sc624xj6187%2F356_101_V_TC_46/full/pct:40/0/default.jpg,7-Rubrics,849,1429,503,43
https://stacks.stanford.edu/image/iiif/sc624xj6187%2F356_108_R_TC_46/full/pct:40/0/default.jpg,7-Rubrics,936,430,368,36
https://stacks.stanford.edu/image/iiif/sc624xj6187%2F356_109_R_TC_46/full/pct:40/0/default.jpg,7-Rubrics,745,1901,366,36
https://stacks.stanford.edu/image/iiif/sc624xj6187%2F356_109_V_TC_46/full/pct:40/0/default.jpg,7-Rubrics,376,1090,367,38
