"https://stacks.stanford.edu/image/iiif/pq574zw4714%2F463_223_R_TC_46/3137,2375,537,947/pct:40/0/default.jpg","3137","2375","463","223 R","537","947","","","","1","IN",""
"https://stacks.stanford.edu/image/iiif/rb715wf5291%2F083_139_R_TC_46/370,5882,642,2657/pct:40/0/default.jpg","370","5882","83","139 R","642","2657","blue","F","D","0","",""
"https://stacks.stanford.edu/image/iiif/vn209hf3082%2F505_095_V_TC_46/452,4622,262,352/pct:40/0/default.jpg","452","4622","505","95 V","262","352","red","P","D","0","",""
"https://stacks.stanford.edu/image/iiif/qy662bj1544%2F049_328_R_TC_46/2115,3642,460,1455/pct:40/0/default.jpg","2115","3642","49","328 R","460","1455","blue","O","D","0","",""
"https://stacks.stanford.edu/image/iiif/pk169zy5002%2F271_215_V_TC_46/1770,867,987,2407/pct:40/0/default.jpg","1770","867","271","215 V","987","2407","red","S","M","0","",""
"https://stacks.stanford.edu/image/iiif/nh671tc2872%2F066A_209_V_TC_46/2142,2947,350,1065/pct:40/0/default.jpg","2142","2947","66A","209 V","350","1065","red","N","D","0","",""
"https://stacks.stanford.edu/image/iiif/pm029jd8386%2F364_074_R_TC_46/400,1572,342,610/pct:40/0/default.jpg","400","1572","364","74 R","342","610","red","T","D","0","",""
"https://stacks.stanford.edu/image/iiif/xk876dn8316%2F485_010_V_TC_46/1227,2192,415,965/pct:40/0/default.jpg","1227","2192","485","10 V","415","965","red","S","D","0","",""
"https://stacks.stanford.edu/image/iiif/qm817bv7839%2F400_040_V_TC_46/2732,1312,495,742/pct:40/0/default.jpg","2732","1312","400","40 V","495","742","red","D","D","0","",""
"https://stacks.stanford.edu/image/iiif/xj710dc7305%2F029_037_V_TC_46/3712,4692,285,365/pct:40/0/default.jpg","3712","4692","29","37 V","285","365","blue","E","D","0","",""
"https://stacks.stanford.edu/image/iiif/ns652yk6818%2F266_320_TC_46/2842,5597,705,1167/pct:40/0/default.jpg","2842","5597","266","320","705","1167","blue","H","D","0","",""
"https://stacks.stanford.edu/image/iiif/rf713dy4795%2F484_611_R_TC_46/2955,872,345,337/pct:40/0/default.jpg","2955","872","484","611 R","345","337","","","","1","IN",""
"https://stacks.stanford.edu/image/iiif/qk423pn9162%2F011_113_R_TC_46/112,5782,972,960/pct:40/0/default.jpg","112","5782","11","113 R","972","960","blue","E","D","0","",""
"https://stacks.stanford.edu/image/iiif/kb304wh5721%2F327_148_R_TC_46/2025,2635,185,217/pct:40/0/default.jpg","2025","2635","327","148 R","185","217","blue","D","D","0","",""
"https://stacks.stanford.edu/image/iiif/qx973nn9218%2F010_268_V_TC_46/1690,725,357,677/pct:40/0/default.jpg","1690","725","10","268 V","357","677","red","N","D","0","",""
"https://stacks.stanford.edu/image/iiif/wz774ws7198%2F092_163_R_TC_46/2310,2495,342,432/pct:40/0/default.jpg","2310","2495","92","163 R","342","432","red","C","D","0","",""
"https://stacks.stanford.edu/image/iiif/ws512bd6784%2F425_017_R_TC_46/1970,2227,925,2067/pct:40/0/default.jpg","1970","2227","425","17 R","925","2067","red","P","D","0","",""
"https://stacks.stanford.edu/image/iiif/qx973nn9218%2F010_083_R_TC_46/2107,1087,307,507/pct:40/0/default.jpg","2107","1087","10","83 R","307","507","blue","V","D","0","",""
"https://stacks.stanford.edu/image/iiif/xp413cf5125%2F319_144_R_TC_46/215,652,325,1615/pct:40/0/default.jpg","215","652","319","144 R","325","1615","blue","Q","S","0","",""
"https://stacks.stanford.edu/image/iiif/rb715wf5291%2F083_111_R_TC_46/240,4560,555,1762/pct:40/0/default.jpg","240","4560","83","111 R","555","1762","blue","H","D","0","",""
"https://stacks.stanford.edu/image/iiif/vp970qy1037%2F027_220_V_TC_46/3240,1642,507,365/pct:40/0/default.jpg","3240","1642","27","220 V","507","365","red","U","D","0","",""
"https://stacks.stanford.edu/image/iiif/qt808nj0703%2F016II_214_V_TC_46/3150,2647,525,1505/pct:40/0/default.jpg","3150","2647","16II","214 V","525","1505","blue","A","D","0","",""
"https://stacks.stanford.edu/image/iiif/kw873ng3844%2F030_34_R_TC_46/2422,2777,390,2452/pct:40/0/default.jpg","2422","2777","30","34 R","390","2452","red","Q","D","0","",""
"https://stacks.stanford.edu/image/iiif/qy662bj1544%2F049_63_V_TC_46/3447,5937,620,1065/pct:40/0/default.jpg","3447","5937","49","63 V","620","1065","red","N","D","0","",""
"https://stacks.stanford.edu/image/iiif/tn930ym5616%2F628_099_R_TC_46/7,1042,277,540/pct:40/0/default.jpg","7","1042","628","99 R","277","540","","","","1","MC",""
"https://stacks.stanford.edu/image/iiif/rb715wf5291%2F083_108_R_TC_46/252,2452,572,1575/pct:40/0/default.jpg","252","2452","83","108 R","572","1575","blue","H","D","0","",""
"https://stacks.stanford.edu/image/iiif/wh417sx8653%2F441_443_TC_46/122,3055,460,1655/pct:40/0/default.jpg","122","3055","441","443","460","1655","blue","S","D","0","",""
"https://stacks.stanford.edu/image/iiif/hr471qc4349%2F437_129_R_TC_46/2,5390,202,727/pct:40/0/default.jpg","2","5390","437","129 R","202","727","red","L","D","0","",""
"https://stacks.stanford.edu/image/iiif/nh671tc2872%2F066A_061_V_TC_46/500,2827,472,1370/pct:40/0/default.jpg","500","2827","66A","61 V","472","1370","blue","Q","D","0","",""
"https://stacks.stanford.edu/image/iiif/pq574zw4714%2F463_314_V_TC_46/420,3105,402,875/pct:40/0/default.jpg","420","3105","463","314 V","402","875","","","","1","IN",""
"https://stacks.stanford.edu/image/iiif/xb003nj3345%2F051_149_TC_46/305,1247,437,457/pct:40/0/default.jpg","305","1247","51","149","437","457","red","C","D","0","",""
"https://stacks.stanford.edu/image/iiif/wx717zj2675%2F048_122_R_TC_46/137,3097,425,475/pct:40/0/default.jpg","137","3097","48","122 R","425","475","gold","E","I","0","",""
"https://stacks.stanford.edu/image/iiif/tn930ym5616%2F628_180_V_TC_46/505,1090,280,472/pct:40/0/default.jpg","505","1090","628","180 V","280","472","blue","F","D","0","",""
"https://stacks.stanford.edu/image/iiif/pk169zy5002%2F271_025_R_TC_46/2407,2740,372,897/pct:40/0/default.jpg","2407","2740","271","25 R","372","897","blue","U","D","0","",""
"https://stacks.stanford.edu/image/iiif/qx973nn9218%2F010_099_V_TC_46/3772,5047,337,385/pct:40/0/default.jpg","3772","5047","10","99 V","337","385","blue","E","D","0","",""
"https://stacks.stanford.edu/image/iiif/xp413cf5125%2F319_100_V_TC_46/2152,1810,337,575/pct:40/0/default.jpg","2152","1810","319","100 V","337","575","red","S","S","0","",""
"https://stacks.stanford.edu/image/iiif/rb715wf5291%2F083_89_R_TC_46/365,1642,697,1660/pct:40/0/default.jpg","365","1642","83","89 R","697","1660","","","","1","MC",""
"https://stacks.stanford.edu/image/iiif/xb003nj3345%2F051_122_TC_46/1392,2630,475,462/pct:40/0/default.jpg","1392","2630","51","122","475","462","red","G","D","0","",""
"https://stacks.stanford.edu/image/iiif/qx973nn9218%2F010_348_R_TC_46/2315,6137,422,1992/pct:40/0/default.jpg","2315","6137","10","348 R","422","1992","","","","1","MC",""
"https://stacks.stanford.edu/image/iiif/pk169zy5002%2F271_165_R_TC_46/2292,1392,222,1780/pct:40/0/default.jpg","2292","1392","271","165 R","222","1780","blue","E","D","0","",""
"https://stacks.stanford.edu/image/iiif/bt590jk0961%2F481_161_TC_46/27,1677,157,785/pct:40/0/default.jpg","27","1677","481","161","157","785","","","","1","IN",""
"https://stacks.stanford.edu/image/iiif/kz066hg9217%2F075_215_R_TC_46/322,935,607,527/pct:40/0/default.jpg","322","935","75","215 R","607","527","blue","D","D","0","",""
"https://stacks.stanford.edu/image/iiif/wp309nt7987%2F065_62_R_TC_46/85,4377,947,2152/pct:40/0/default.jpg","85","4377","65","62 R","947","2152","blue","N","D","0","",""
"https://stacks.stanford.edu/image/iiif/qy662bj1544%2F049_137_R_TC_46/2202,987,262,2625/pct:40/0/default.jpg","2202","987","49","137 R","262","2625","blue","J","D","0","",""
"https://stacks.stanford.edu/image/iiif/qx973nn9218%2F010_347_R_TC_46/2132,1682,402,992/pct:40/0/default.jpg","2132","1682","10","347 R","402","992","red","N","D","0","",""
"https://stacks.stanford.edu/image/iiif/sn284rv5537%2F462_076_R_TC_46/42,3835,260,490/pct:40/0/default.jpg","42","3835","462","76 R","260","490","blue","C","S","0","",""
"https://stacks.stanford.edu/image/iiif/pq574zw4714%2F463_526_V_TC_46/775,380,357,3342/pct:40/0/default.jpg","775","380","463","526 V","357","3342","blue","Q","D","0","",""
"https://stacks.stanford.edu/image/iiif/qx973nn9218%2F010_281_V_TC_46/1745,805,492,1580/pct:40/0/default.jpg","1745","805","10","281 V","492","1580","red","N","D","0","",""
"https://stacks.stanford.edu/image/iiif/qx973nn9218%2F010_340_R_TC_46/567,5337,317,1020/pct:40/0/default.jpg","567","5337","10","340 R","317","1020","blue","N","D","0","",""
"https://stacks.stanford.edu/image/iiif/wx717zj2675%2F048_272_V_TC_46/792,2300,130,422/pct:40/0/default.jpg","792","2300","48","272 V","130","422","blue","I","S","0","",""
"https://stacks.stanford.edu/image/iiif/rf352tc5448%2F026_076_R_TC_46/232,295,347,1570/pct:40/0/default.jpg","232","295","26","76 R","347","1570","blue","A","D","0","",""
"https://stacks.stanford.edu/image/iiif/nh671tc2872%2F066A_185_R_TC_46/237,2167,317,545/pct:40/0/default.jpg","237","2167","66A","185 R","317","545","red","U","D","0","",""
"https://stacks.stanford.edu/image/iiif/xk876dn8316%2F485_139_V_TC_46/3207,852,432,1022/pct:40/0/default.jpg","3207","852","485","139 V","432","1022","red","O","D","0","",""
"https://stacks.stanford.edu/image/iiif/pq574zw4714%2F463_041_V_TC_46/282,3355,332,817/pct:40/0/default.jpg","282","3355","463","41 V","332","817","","","","1","IN",""
"https://stacks.stanford.edu/image/iiif/pq574zw4714%2F463_259_R_TC_46/1515,285,635,555/pct:40/0/default.jpg","1515","285","463","259 R","635","555","blue","B","D","0","",""
"https://stacks.stanford.edu/image/iiif/rf713dy4795%2F484_444_V_TC_46/500,2205,605,4195/pct:40/0/default.jpg","500","2205","484","444 V","605","4195","blue","O","D","0","",""
"https://stacks.stanford.edu/image/iiif/sw561ph9670%2F468_073_R_TC_46/87,3262,635,2055/pct:40/0/default.jpg","87","3262","468","73 R","635","2055","blue","D","D","0","",""
"https://stacks.stanford.edu/image/iiif/hp146pz7537%2F072_104_R_TC_46/2,2807,412,377/pct:40/0/default.jpg","2","2807","72","104 R","412","377","red","D","M","0","",""
"https://stacks.stanford.edu/image/iiif/pq574zw4714%2F463_096_R_TC_46/17,2330,487,325/pct:40/0/default.jpg","17","2330","463","96 R","487","325","red","D","D","0","",""
"https://stacks.stanford.edu/image/iiif/rf352tc5448%2F026_038_R_TC_46/210,672,470,1567/pct:40/0/default.jpg","210","672","26","38 R","470","1567","","","","1","MC",""
"https://stacks.stanford.edu/image/iiif/xj710dc7305%2F029_130_R_TC_46/502,6100,347,545/pct:40/0/default.jpg","502","6100","29","130 R","347","545","red","E","D","0","",""
"https://stacks.stanford.edu/image/iiif/qm817bv7839%2F400_030_V_TC_46/2532,722,767,1040/pct:40/0/default.jpg","2532","722","400","30 V","767","1040","red","A","D","0","",""
"https://stacks.stanford.edu/image/iiif/rb715wf5291%2F083_170_V_TC_46/1732,2627,1015,1270/pct:40/0/default.jpg","1732","2627","83","170 V","1015","1270","red","R","D","0","",""
"https://stacks.stanford.edu/image/iiif/rf713dy4795%2F484_174_R_TC_46/82,1860,507,1892/pct:40/0/default.jpg","82","1860","484","174 R","507","1892","red","U","D","0","",""
"https://stacks.stanford.edu/image/iiif/sp968bx9690%2F050_103_R_TC_46/535,4920,570,850/pct:40/0/default.jpg","535","4920","50","103 R","570","850","red","E","D","0","",""
"https://stacks.stanford.edu/image/iiif/kz066hg9217%2F075_270_V_TC_46/1865,3532,370,377/pct:40/0/default.jpg","1865","3532","75","270 V","370","377","red","E","D","0","",""
"https://stacks.stanford.edu/image/iiif/rf713dy4795%2F484_629_V_TC_46/2540,1775,315,1517/pct:40/0/default.jpg","2540","1775","484","629 V","315","1517","blue","L","D","0","",""
"https://stacks.stanford.edu/image/iiif/pq574zw4714%2F463_227_V_TC_46/520,2677,507,987/pct:40/0/default.jpg","520","2677","463","227 V","507","987","","","","1","IN",""
"https://stacks.stanford.edu/image/iiif/wq149yj5620%2F438_041_V_TC_46/1112,530,347,412/pct:40/0/default.jpg","1112","530","438","41 V","347","412","red","A","D","0","",""
"https://stacks.stanford.edu/image/iiif/xv032gf3763%2F310_023_V_TC_46/685,2762,992,857/pct:40/0/default.jpg","685","2762","310","23 V","992","857","blue","D","M","0","",""
"https://stacks.stanford.edu/image/iiif/xj710dc7305%2F029_041_R_TC_46/2130,1822,482,1340/pct:40/0/default.jpg","2130","1822","29","41 R","482","1340","red","P","D","0","",""
"https://stacks.stanford.edu/image/iiif/qt808nj0703%2F016II_211_V_TC_46/1167,2525,372,562/pct:40/0/default.jpg","1167","2525","16II","211 V","372","562","blue","P","D","0","",""
"https://stacks.stanford.edu/image/iiif/bt590jk0961%2F481_575_TC_46/2,2425,130,377/pct:40/0/default.jpg","2","2425","481","575","130","377","","","","1","NL",""
"https://stacks.stanford.edu/image/iiif/kb304wh5721%2F327_206_V_TC_46/1972,3057,360,1155/pct:40/0/default.jpg","1972","3057","327","206 V","360","1155","blue","J","D","0","",""
"https://stacks.stanford.edu/image/iiif/qx973nn9218%2F010_103_R_TC_46/77,1992,515,1012/pct:40/0/default.jpg","77","1992","10","103 R","515","1012","blue","A","D","0","",""
"https://stacks.stanford.edu/image/iiif/rb715wf5291%2F083_208_R_TC_46/380,2847,497,1995/pct:40/0/default.jpg","380","2847","83","208 R","497","1995","blue","I","D","0","",""
"https://stacks.stanford.edu/image/iiif/qt808nj0703%2F016II_215_R_TC_46/105,5707,317,565/pct:40/0/default.jpg","105","5707","16II","215 R","317","565","blue","H","D","0","",""
"https://stacks.stanford.edu/image/iiif/qk423pn9162%2F011_201_R_TC_46/145,5197,690,580/pct:40/0/default.jpg","145","5197","11","201 R","690","580","red","Q","D","0","",""
"https://stacks.stanford.edu/image/iiif/qt808nj0703%2F016II_258_R_TC_46/40,3632,577,1865/pct:40/0/default.jpg","40","3632","16II","258 R","577","1865","blue","A","D","0","",""
"https://stacks.stanford.edu/image/iiif/kb304wh5721%2F327_088_R_TC_46/435,2465,380,487/pct:40/0/default.jpg","435","2465","327","88 R","380","487","blue","S","D","0","",""
"https://stacks.stanford.edu/image/iiif/xk876dn8316%2F485_012_V_TC_46/3120,3580,467,785/pct:40/0/default.jpg","3120","3580","485","12 V","467","785","red","L","D","0","",""
"https://stacks.stanford.edu/image/iiif/wq149yj5620%2F438_017_R_TC_46/2,2907,365,587/pct:40/0/default.jpg","2","2907","438","17 R","365","587","red","D","D","0","",""
"https://stacks.stanford.edu/image/iiif/pk169zy5002%2F271_129_R_TC_46/2007,1130,470,395/pct:40/0/default.jpg","2007","1130","271","129 R","470","395","","","","1","IN",""
"https://stacks.stanford.edu/image/iiif/wh417sx8653%2F441_323_TC_46/1507,1442,567,500/pct:40/0/default.jpg","1507","1442","441","323","567","500","blue","U","D","0","",""
"https://stacks.stanford.edu/image/iiif/pq574zw4714%2F463_038_R_TC_46/1847,4365,297,310/pct:40/0/default.jpg","1847","4365","463","38 R","297","310","red","M","D","0","",""
"https://stacks.stanford.edu/image/iiif/qy662bj1544%2F049_16_V_TC_46/1487,367,545,3547/pct:40/0/default.jpg","1487","367","49","16 V","545","3547","blue","E","D","0","",""
"https://stacks.stanford.edu/image/iiif/xk876dn8316%2F485_009_V_TC_46/3205,4000,437,845/pct:40/0/default.jpg","3205","4000","485","9 V","437","845","red","A","D","0","",""
"https://stacks.stanford.edu/image/iiif/kz066hg9217%2F075_220_R_TC_46/2070,2870,395,1557/pct:40/0/default.jpg","2070","2870","75","220 R","395","1557","blue","I","D","0","",""
"https://stacks.stanford.edu/image/iiif/pq574zw4714%2F463_305_R_TC_46/1767,512,365,3102/pct:40/0/default.jpg","1767","512","463","305 R","365","3102","blue","Q","D","0","",""
"https://stacks.stanford.edu/image/iiif/ws512bd6784%2F425_046_V_TC_46/2627,2522,132,710/pct:40/0/default.jpg","2627","2522","425","46 V","132","710","","","","1","PT",""
"https://stacks.stanford.edu/image/iiif/hv214nw9015%2F295_065_R_TC_46/327,2147,780,565/pct:40/0/default.jpg","327","2147","295","65 R","780","565","red","R","M","0","",""
"https://stacks.stanford.edu/image/iiif/gn055tc5638%2F300_63_V_TC_46/1852,4547,330,587/pct:40/0/default.jpg","1852","4547","300","63 V","330","587","blue","I","D","0","",""
"https://stacks.stanford.edu/image/iiif/pk169zy5002%2F271_069_V_TC_46/1750,3847,262,1697/pct:40/0/default.jpg","1750","3847","271","69 V","262","1697","blue","I","D","0","",""
"https://stacks.stanford.edu/image/iiif/rf352tc5448%2F026_056_R_TC_46/2,617,595,1347/pct:40/0/default.jpg","2","617","26","56 R","595","1347","blue","T","D","0","",""
"https://stacks.stanford.edu/image/iiif/rb715wf5291%2F083_141_V_TC_46/1825,3527,437,845/pct:40/0/default.jpg","1825","3527","83","141 V","437","845","blue","S","D","0","",""
"https://stacks.stanford.edu/image/iiif/wx717zj2675%2F048_040_R_TC_46/2037,3960,800,1792/pct:40/0/default.jpg","2037","3960","48","40 R","800","1792","gold","H","I","0","",""
"https://stacks.stanford.edu/image/iiif/pk169zy5002%2F271_202_R_TC_46/840,1337,237,2742/pct:40/0/default.jpg","840","1337","271","202 R","237","2742","blue","I","D","0","",""
"https://stacks.stanford.edu/image/iiif/rb715wf5291%2F083_23_V_TC_46/1652,1805,885,2272/pct:40/0/default.jpg","1652","1805","83","23 V","885","2272","blue","A","D","0","",""
"https://stacks.stanford.edu/image/iiif/rb715wf5291%2F083_118_R_TC_46/362,2692,447,1605/pct:40/0/default.jpg","362","2692","83","118 R","447","1605","blue","I","D","0","",""
"https://stacks.stanford.edu/image/iiif/rb715wf5291%2F083_221_R_TC_46/575,6262,305,622/pct:40/0/default.jpg","575","6262","83","221 R","305","622","blue","S","D","0","",""
"https://stacks.stanford.edu/image/iiif/pk169zy5002%2F271_269_V_TC_46/1952,3842,192,562/pct:40/0/default.jpg","1952","3842","271","269 V","192","562","blue","I","D","0","",""
"https://stacks.stanford.edu/image/iiif/xk876dn8316%2F485_049_R_TC_46/1497,4945,1032,2585/pct:40/0/default.jpg","1497","4945","485","49 R","1032","2585","","","","1","IN",""
"https://stacks.stanford.edu/image/iiif/zh635rv2202%2F402_102_V_TC_46/177,1497,1022,2547/pct:40/0/default.jpg","177","1497","402","102 V","1022","2547","red","A","D","0","",""
"https://stacks.stanford.edu/image/iiif/wz774ws7198%2F092_041_V_TC_46/1187,1992,627,2350/pct:40/0/default.jpg","1187","1992","92","41 V","627","2350","","","","1","MC",""
"https://stacks.stanford.edu/image/iiif/xp413cf5125%2F319_022_R_TC_46/42,1525,267,805/pct:40/0/default.jpg","42","1525","319","22 R","267","805","blue","F","D","0","",""
"https://stacks.stanford.edu/image/iiif/pk169zy5002%2F271_357_V_TC_46/1505,5927,517,782/pct:40/0/default.jpg","1505","5927","271","357 V","517","782","red","I","D","0","",""
